id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
6341,-127.30714416503906,1.0,-6.821220397949219,-6.6417670249938965,-6.649138450622559,2.4545367,1.3541415
6342,-16.27105712890625,1.0,-5.194448947906494,-5.275439739227295,-5.274446964263916,0.25645697,0.5731217
6343,-75.42133331298828,1.0,-5.747880458831787,-5.73099422454834,-5.742120265960693,1.5777168,1.3890824
6344,19.568599700927734,1.0,-5.206508159637451,-5.291913986206055,-5.284637451171875,1.3704633,1.2675785
6345,-72.98247528076172,1.0,-5.7109479904174805,-5.700091361999512,-5.710910797119141,1.3710592,0.9507886
6346,51.47882080078125,1.0,-5.437849044799805,-5.488502025604248,-5.480130195617676,1.8978766,1.3673712
6347,-81.34197235107422,1.0,-5.842588424682617,-5.810417652130127,-5.822152614593506,1.1698223,0.850748
6348,-97.00767517089844,1.0,-6.127687931060791,-6.050811290740967,-6.063073635101318,0.49614808,2.056839
6349,118.29230499267578,1.0,-6.595297813415527,-6.452788829803467,-6.458224296569824,1.9060619,1.5113041
6350,-62.53498077392578,1.0,-5.566476821899414,-5.57963228225708,-5.588826656341553,1.5137154,1.3137488
6351,-10.598655700683594,1.0,-5.178895950317383,-5.263530731201172,-5.261303901672363,1.5691811,1.3367118
6352,-116.91967010498047,1.0,-6.562353134155273,-6.420314788818359,-6.430384635925293,2.460513,1.7995552
6353,-207.9645538330078,1.0,-9.580623626708984,-9.044925689697266,-8.980951309204102,4.3480577,0.490962
6354,-179.20120239257812,1.0,-8.4442777633667,-8.04751968383789,-8.02069091796875,2.7316403,1.8547655
6355,-44.53125762939453,1.0,-5.369783878326416,-5.417089462280273,-5.42261266708374,0.98654264,1.9403567
6356,-122.91604614257812,1.0,-6.709102630615234,-6.545738697052002,-6.554393768310547,1.8204685,1.157983
6357,55.000633239746094,1.0,-5.476114273071289,-5.520636558532715,-5.5124664306640625,1.1627324,1.531092
6358,56.34196853637695,1.0,-5.491353988647461,-5.533421039581299,-5.525344371795654,1.8397826,1.2260873
6359,58.85286331176758,1.0,-5.520868301391602,-5.558160305023193,-5.550285339355469,1.6863844,1.3865792
6360,-26.534456253051758,1.0,-5.239278316497803,-5.310976028442383,-5.3123297691345215,1.5283184,1.223661
6361,54.758033752441406,1.0,-5.473397254943848,-5.518356800079346,-5.510169982910156,0.24026963,0.71481144
6362,-126.32064819335938,1.0,-6.795689582824707,-6.619884967803955,-6.6275634765625,1.020202,0.5436875
6363,-49.28669738769531,1.0,-5.415308952331543,-5.454514026641846,-5.46108341217041,0.54612035,1.5092239
6364,147.3722381591797,1.0,-7.383615016937256,-7.109063148498535,-7.124385833740234,2.1839416,1.1953982
6365,17.80949592590332,1.0,-5.199799060821533,-5.286041736602783,-5.27896785736084,1.2155908,1.3665876
6366,-48.49311447143555,1.0,-5.40739107131958,-5.447994709014893,-5.454391956329346,1.1974905,1.0172251
6367,-25.76096534729004,1.0,-5.2351508140563965,-5.3076677322387695,-5.308841705322266,0.5284535,1.4506205
6368,80.65486145019531,1.0,-5.831230163574219,-5.817309379577637,-5.812554359436035,0.44250447,1.1766856
6369,-25.167329788208008,1.0,-5.232065677642822,-5.305198669433594,-5.306234836578369,1.4577035,0.5911929
6370,99.61067199707031,1.0,-6.179912090301514,-6.10744571685791,-6.107205390930176,1.7119197,1.6840491
6371,-37.64362716674805,1.0,-5.312029838562012,-5.369858741760254,-5.373807907104492,0.7705969,0.23483668
6372,-87.05438232421875,1.0,-5.940746307373047,-5.892977237701416,-5.905100345611572,1.9231085,1.9733667
6373,-16.32975196838379,1.0,-5.194643974304199,-5.2755913734436035,-5.274611949920654,-0.7543434,0.984878
6374,69.79720306396484,1.0,-5.664540767669678,-5.678304672241211,-5.671694755554199,1.3435168,0.37626672
6375,104.54491424560547,1.0,-6.282702922821045,-6.192907333374023,-6.19406795501709,1.0874492,1.8197628
6376,-58.48725891113281,1.0,-5.516490936279297,-5.538137912750244,-5.546586036682129,1.2780827,1.2534237
6377,-96.15411376953125,1.0,-6.11086368560791,-6.036576747894287,-6.048856735229492,2.1472728,1.7734843
6378,42.712890625,1.0,-5.353596210479736,-5.417519569396973,-5.408933162689209,1.4481733,1.6618735
6379,-49.309959411621094,1.0,-5.415543079376221,-5.45470666885376,-5.461280822753906,1.0601249,1.7045927
6380,114.73080444335938,1.0,-6.510612964630127,-6.382378101348877,-6.386662006378174,1.7612599,1.6627212
6381,48.39292907714844,1.0,-5.406400680541992,-5.4620490074157715,-5.453555107116699,1.6381614,1.4098961
6382,-30.965972900390625,1.0,-5.265279769897461,-5.331911563873291,-5.334301948547363,1.5455726,1.3695332
6383,-87.95866394042969,1.0,-5.95689582824707,-5.906581878662109,-5.9187469482421875,1.405908,1.3367176
6384,-38.630165100097656,1.0,-5.319708347320557,-5.3761186599731445,-5.380296230316162,1.5480741,1.192505
6385,-9.51175308227539,1.0,-5.176665782928467,-5.261875152587891,-5.2594194412231445,1.4949161,1.64694
6386,59.27656555175781,1.0,-5.525975704193115,-5.56243896484375,-5.554601192474365,1.8193146,1.1981891
6387,38.92351150512695,1.0,-5.3220295906066895,-5.390812873840332,-5.38225793838501,1.5246499,1.3801337
6388,-91.74860382080078,1.0,-6.026393413543701,-5.96519660949707,-5.977475643157959,1.8013072,1.74194
6389,92.2745590209961,1.0,-6.0362701416015625,-5.987984657287598,-5.985821723937988,1.9866028,1.0919502
6390,75.12519073486328,1.0,-5.743330955505371,-5.74404764175415,-5.73827600479126,1.2968593,1.4773602
6391,-57.32061767578125,1.0,-5.502704620361328,-5.5267133712768555,-5.53493595123291,1.5607182,1.2387962
6392,44.228336334228516,1.0,-5.367040634155273,-5.428872585296631,-5.420294284820557,0.73315483,0.8446522
6393,-68.97415161132812,1.0,-5.652886390686035,-5.6515936851501465,-5.661846160888672,0.5520237,0.06939572
6394,-51.784950256347656,1.0,-5.441074848175049,-5.475755214691162,-5.482856273651123,-0.29055253,0.3032613
6395,-22.188552856445312,1.0,-5.217671871185303,-5.2937235832214355,-5.294071197509766,1.3701802,1.5591137
6396,67.90625762939453,1.0,-5.637970447540283,-5.65611457824707,-5.6492414474487305,0.21732129,0.99958986
6397,-15.433076858520508,1.0,-5.191737651824951,-5.273334503173828,-5.27215576171875,0.84294796,1.2488372
6398,-93.90937042236328,1.0,-6.067328453063965,-5.999769687652588,-6.012067794799805,1.380459,0.88568366
6399,-88.89144897460938,1.0,-5.973728656768799,-5.920769214630127,-5.932971477508545,2.0225909,1.6545308
6400,12.995209693908691,1.0,-5.184666156768799,-5.272632598876953,-5.266180038452148,1.3958423,1.4646847
6401,8.940742492675781,1.0,-5.175590515136719,-5.264368534088135,-5.258510589599609,1.2195368,1.9968071
6402,104.35684967041016,1.0,-6.278694152832031,-6.189574718475342,-6.190680503845215,2.4293673,1.4569156
6403,12.564303398132324,1.0,-5.183542251586914,-5.271622657775879,-5.265230178833008,0.361065,0.8943475
6404,-172.8375244140625,1.0,-8.215679168701172,-7.84802770614624,-7.827516078948975,3.6705334,1.791386
6405,-64.5137710571289,1.0,-5.592130184173584,-5.6009674072265625,-5.610504627227783,1.6003187,1.5450883
6406,-96.50152587890625,1.0,-6.1176934242248535,-6.042354583740234,-6.054627895355225,2.0194256,1.8582364
6407,5.196842670440674,1.0,-5.170189380645752,-5.2592010498046875,-5.253946781158447,1.410685,1.9645945
6408,-59.30516052246094,1.0,-5.526321887969971,-5.546290397644043,-5.554893493652344,1.7068548,1.2921269
6409,-3.5383429527282715,1.0,-5.168711185455322,-5.2563629150390625,-5.252697467803955,-0.8607879,-0.35024306
6410,19.85694694519043,1.0,-5.207668304443359,-5.292926788330078,-5.285617828369141,1.4632189,1.4141132
6411,-42.666412353515625,1.0,-5.353191375732422,-5.4034881591796875,-5.408590793609619,1.2894047,0.17060213
6412,-56.7016716003418,1.0,-5.495502948760986,-5.520749092102051,-5.528850555419922,1.5383967,1.0775361
6413,13.020566940307617,1.0,-5.1847333908081055,-5.272693157196045,-5.266236782073975,-0.8245176,1.5536889
6414,8.927591323852539,1.0,-5.175566673278809,-5.264346599578857,-5.258490562438965,1.3165042,1.5333375
6415,-21.884536743164062,1.0,-5.216304302215576,-5.292638301849365,-5.2929158210754395,0.022733212,1.1389537
6416,2.5614356994628906,1.0,-5.168103218078613,-5.256983757019043,-5.252183437347412,0.68664867,1.4909148
6417,-52.22633361816406,1.0,-5.445759296417236,-5.479621410369873,-5.486814975738525,1.522944,1.4665505
6418,29.990055084228516,1.0,-5.259209632873535,-5.337362289428711,-5.329172611236572,1.6318378,1.3588433
6419,-91.69906616210938,1.0,-6.025466442108154,-5.964413642883301,-5.976692199707031,2.046431,1.8067712
6420,12.873624801635742,1.0,-5.18434476852417,-5.272344589233398,-5.265908718109131,0.36597934,1.577781
6421,-2.4315054416656494,1.0,-5.168036937713623,-5.256007194519043,-5.252127647399902,1.3039181,0.7585459
6422,41.27537536621094,1.0,-5.341276168823242,-5.407105445861816,-5.39852237701416,1.631076,1.1056873
6423,-42.25236129760742,1.0,-5.349603176116943,-5.400550365447998,-5.405559062957764,1.6843717,1.2188823
6424,26.692041397094727,1.0,-5.240134239196777,-5.321008682250977,-5.313053131103516,0.2010289,0.07863899
6425,32.43783187866211,1.0,-5.274802207946777,-5.350678443908691,-5.342349052429199,-0.268276,-0.2381699
6426,-56.82472610473633,1.0,-5.496928691864014,-5.5219292640686035,-5.530055046081543,0.87201416,0.7639518
6427,100.88419342041016,1.0,-6.205966472625732,-6.1291093826293945,-6.129222393035889,0.5173326,0.13805336
6428,-72.9731674194336,1.0,-5.710809707641602,-5.699975490570068,-5.710793495178223,1.6383052,1.900123
6429,-61.396484375,1.0,-5.552079677581787,-5.567669868469238,-5.57666015625,1.6310197,1.5877703
6430,28.389738082885742,1.0,-5.24967622756958,-5.329199314117432,-5.3211164474487305,1.3241786,0.63253266
6431,50.549415588378906,1.0,-5.428173065185547,-5.480367183685303,-5.471953392028809,1.6735426,0.44447014
6432,53.435638427734375,1.0,-5.458797931671143,-5.506101131439209,-5.497832775115967,1.3316052,0.9918032
6433,-58.78529357910156,1.0,-5.520057201385498,-5.54109525680542,-5.549599647521973,-2.1987667,1.8590884
6434,26.082136154174805,1.0,-5.236849784851074,-5.318183898925781,-5.310277462005615,1.3179566,1.1691432
6435,-18.906320571899414,1.0,-5.2039079666137695,-5.28284215927124,-5.282440185546875,1.0874683,1.8788925
6436,-33.128990173339844,1.0,-5.279426574707031,-5.34335994720459,-5.346256732940674,1.5105767,1.4992592
6437,19.14827537536621,1.0,-5.204847812652588,-5.290463924407959,-5.283234119415283,1.2274107,1.380767
6438,22.89210319519043,1.0,-5.220908164978027,-5.3044281005859375,-5.2968058586120605,1.3530178,1.7295516
6439,17.62461280822754,1.0,-5.199130535125732,-5.285454750061035,-5.278402805328369,0.8063633,0.7041164
6440,-42.58776092529297,1.0,-5.3525071144104,-5.402927875518799,-5.408012866973877,1.2080907,1.6583676
6441,94.38661193847656,1.0,-6.076498031616211,-6.02144718170166,-6.0198163986206055,2.2179704,1.2929504
6442,24.253379821777344,1.0,-5.227457046508789,-5.310089588165283,-5.302340030670166,0.911149,0.7455335
6443,30.587528228759766,1.0,-5.262902736663818,-5.340519905090332,-5.332293510437012,1.4005523,1.7684871
6444,-6.69989538192749,1.0,-5.172014236450195,-5.2585248947143555,-5.255488395690918,1.1369047,1.2671229
6445,47.75726318359375,1.0,-5.4001641273498535,-5.4567975997924805,-5.448285102844238,0.94294155,1.1914011
6446,-50.35758590698242,1.0,-5.426197528839111,-5.4634857177734375,-5.470284461975098,1.4158695,1.9854683
6447,107.28450775146484,1.0,-6.341919898986816,-6.2421369552612305,-6.244109153747559,1.2958027,0.35203674
6448,105.73202514648438,1.0,-6.3081746101379395,-6.214083194732666,-6.215592861175537,1.3543552,1.6552885
6449,57.02779769897461,1.0,-5.4992876052856445,-5.540073394775391,-5.53204870223999,1.0709721,1.7420721
6450,31.302038192749023,1.0,-5.2674150466918945,-5.344374656677246,-5.336106300354004,1.1989957,1.0845693
6451,-82.09749603271484,1.0,-5.855188846588135,-5.821002006530762,-5.832800388336182,1.8258241,1.3131309
6452,-135.35874938964844,1.0,-7.03702449798584,-6.827062606811523,-6.8315019607543945,2.7681074,1.1342597
6453,-74.57023620605469,1.0,-5.734854221343994,-5.720090389251709,-5.731112480163574,1.9565954,1.3908205
6454,-60.93442916870117,1.0,-5.546311855316162,-5.562880039215088,-5.571785926818848,1.4835651,1.6957706
6455,-121.50682830810547,1.0,-6.673954963684082,-6.515671253204346,-6.524693012237549,2.6025968,1.8412126
6456,149.5828399658203,1.0,-7.450599670410156,-7.1649250984191895,-7.180990695953369,2.5849543,1.6256384
6457,-2.4315335750579834,1.0,-5.168036937713623,-5.256007194519043,-5.252127647399902,0.36620924,1.4911808
6458,-32.05286407470703,1.0,-5.272269248962402,-5.337563514709473,-5.340208053588867,1.5045921,0.8243733
6459,50.761871337890625,1.0,-5.4303693771362305,-5.482214450836182,-5.473809719085693,0.91182137,1.3717626
6460,-43.125343322753906,1.0,-5.357208728790283,-5.406779766082764,-5.411985874176025,1.0749556,1.6218826
6461,90.69623565673828,1.0,-6.006801605224609,-5.9634690284729,-5.9609198570251465,2.0420485,1.0977598
6462,-45.61542510986328,1.0,-5.379756927490234,-5.425274848937988,-5.431040287017822,0.7893102,1.3343692
6463,-14.393630981445312,1.0,-5.188574314117432,-5.270890235900879,-5.269482612609863,0.7349411,0.81784296
6464,-89.35701751708984,1.0,-5.982196807861328,-5.927908420562744,-5.940127372741699,2.003398,1.5633318
6465,-87.09747314453125,1.0,-5.941512107849121,-5.893622398376465,-5.905747413635254,1.469518,1.9734358
6466,-73.5068130493164,1.0,-5.718785762786865,-5.706645965576172,-5.717534065246582,0.43812037,1.7407569
6467,89.66322326660156,1.0,-5.987790107727051,-5.94765043258667,-5.944854259490967,1.2194409,1.025612
6468,-16.5528621673584,1.0,-5.195392608642578,-5.276174545288086,-5.275244235992432,1.3784375,1.1547657
6469,-70.93820190429688,1.0,-5.680926322937012,-5.67500114440918,-5.685541152954102,1.7204767,1.4717306
6470,-9.546235084533691,1.0,-5.176733016967773,-5.2619242668151855,-5.259476184844971,0.4025323,1.6671335
6471,37.5350227355957,1.0,-5.311196804046631,-5.381628036499023,-5.373103618621826,0.9695366,1.4137369
6472,5.707673072814941,1.0,-5.17075777053833,-5.259766578674316,-5.254426956176758,1.3513188,1.5993936
6473,43.07278060913086,1.0,-5.356746673583984,-5.4201812744140625,-5.411595344543457,1.1251544,1.3870282
6474,121.18241882324219,1.0,-6.665921211242676,-6.5115156173706055,-6.517904281616211,2.1414864,0.667086
6475,-120.89987182617188,1.0,-6.658941745758057,-6.502832889556885,-6.512005805969238,2.6197894,1.9377875
6476,165.51602172851562,1.0,-7.962898254394531,-7.592798233032227,-7.61390495300293,2.965787,1.5584211
6477,-55.89567184448242,1.0,-5.486242294311523,-5.513082981109619,-5.52102518081665,1.4875363,1.3244592
6478,-90.84992980957031,1.0,-6.009649276733398,-5.951064586639404,-5.9633259773254395,1.4604098,1.2085009
6479,-82.10665893554688,1.0,-5.855342388153076,-5.821130752563477,-5.832930088043213,1.8541428,1.5433075
6480,35.18524932861328,1.0,-5.293760299682617,-5.366820335388184,-5.35836935043335,-0.9541327,1.5993468
6481,-66.97020721435547,1.0,-5.625087738037109,-5.628413677215576,-5.638355255126953,0.9889115,1.6526982
6482,-108.7446517944336,1.0,-6.374107360839844,-6.259898662567139,-6.271308422088623,2.3031256,1.7426072
6483,113.0303955078125,1.0,-6.471094131469727,-6.349523067474365,-6.353266716003418,2.1994877,1.466418
6484,28.73236656188965,1.0,-5.251673221588135,-5.330910682678223,-5.322803974151611,1.5247886,0.44374627
6485,-53.423728942871094,1.0,-5.458667755126953,-5.490281581878662,-5.49772310256958,1.756572,1.5939218
6486,9.914403915405273,1.0,-5.177464008331299,-5.2661004066467285,-5.260093688964844,1.5167707,1.5670142
6487,-66.84020233154297,1.0,-5.623312473297119,-5.626934051513672,-5.636855125427246,0.8333495,0.31278756
6488,24.767118453979492,1.0,-5.230026721954346,-5.312306880950928,-5.304511547088623,0.79921967,0.87638265
6489,120.76749420166016,1.0,-6.655677318572998,-6.502996921539307,-6.509247779846191,1.3112022,1.7123042
6490,6.827671527862549,1.0,-5.1721906661987305,-5.261160850524902,-5.2556376457214355,0.64020234,1.2054487
6491,-45.27598571777344,1.0,-5.376608848571777,-5.422690391540527,-5.428379535675049,1.5189115,1.506851
6492,-20.63625144958496,1.0,-5.210888385772705,-5.288347244262695,-5.288338661193848,1.4440732,1.611862
6493,-34.5454216003418,1.0,-5.289207935333252,-5.351294040679932,-5.354522228240967,1.6357869,1.5274897
6494,-52.38155746459961,1.0,-5.447416305541992,-5.480989456176758,-5.48821496963501,0.9503381,0.98956996
6495,10.913491249084473,1.0,-5.179587364196777,-5.268043518066406,-5.261888027191162,1.3226174,1.5322933
6496,9.350757598876953,1.0,-5.176355838775635,-5.265078544616699,-5.259157657623291,0.16878112,1.8842386
6497,77.24726104736328,1.0,-5.776325225830078,-5.771556377410889,-5.766157627105713,-0.11670038,1.4980181
6498,-14.247151374816895,1.0,-5.188146114349365,-5.270560264587402,-5.269120693206787,1.2505884,1.7463648
6499,108.91969299316406,1.0,-6.377995014190674,-6.272126197814941,-6.274593830108643,1.6365172,1.284763
6500,28.915220260620117,1.0,-5.252748966217041,-5.331832408905029,-5.3237128257751465,0.8198232,0.3464163
6501,-68.61322021484375,1.0,-5.6478190422058105,-5.647366046905518,-5.65756368637085,0.52199066,1.6068134
6502,177.28627014160156,1.0,-8.374619483947754,-7.937549591064453,-7.961827278137207,3.245593,1.8049911
6503,-76.55952453613281,1.0,-5.765531539916992,-5.7457780838012695,-5.757036209106445,1.7790757,1.5612582
6504,-15.489911079406738,1.0,-5.1919169425964355,-5.273473739624023,-5.272307395935059,1.152793,1.5162781
6505,6.2239580154418945,1.0,-5.17138671875,-5.260383129119873,-5.254958152770996,1.303664,1.1960756
6506,28.47870445251465,1.0,-5.250192642211914,-5.329641819000244,-5.321552753448486,0.57501,0.1824618
6507,-6.575051784515381,1.0,-5.171844959259033,-5.258407115936279,-5.255345821380615,1.3501369,1.8137398
6508,-52.972869873046875,1.0,-5.453773021697998,-5.486238479614258,-5.493587017059326,1.3401748,0.9203687
6509,-35.60540008544922,1.0,-5.29679536819458,-5.357458591461182,-5.360934257507324,0.5191669,1.7875419
6510,-31.84935188293457,1.0,-5.270942211151123,-5.336489677429199,-5.339087009429932,1.5625486,1.7021458
6511,28.417831420898438,1.0,-5.2498393058776855,-5.329339027404785,-5.321253776550293,1.5899075,1.2619838
6512,-60.62894058227539,1.0,-5.542522430419922,-5.559733867645264,-5.568583965301514,1.5202291,1.9323981
6513,35.167022705078125,1.0,-5.2936296463012695,-5.366708755493164,-5.3582587242126465,0.8764086,1.1883616
6514,-43.159427642822266,1.0,-5.357508659362793,-5.407025337219238,-5.4122395515441895,0.8476756,1.4009937
6515,-72.84382629394531,1.0,-5.708885192871094,-5.698366165161133,-5.70916748046875,0.88924384,1.0552179
6516,52.30855941772461,1.0,-5.446636199951172,-5.495886325836182,-5.487555980682373,1.4544175,-0.16541414
6517,200.181396484375,1.0,-9.256473541259766,-8.678792953491211,-8.70703125,4.275596,1.3221567
6518,52.41759490966797,1.0,-5.44780158996582,-5.496865272521973,-5.4885406494140625,0.52181214,0.8068396
6519,-46.9459342956543,1.0,-5.3923234939575195,-5.4355998039245605,-5.441659450531006,1.4769338,1.8671659
6520,-93.98023986816406,1.0,-6.068687438964844,-6.000917911529541,-6.013216018676758,1.9201523,1.9354109
6521,-33.73554229736328,1.0,-5.283565044403076,-5.346714973449707,-5.3497538566589355,-0.09407936,-0.23701784
6522,79.93122100830078,1.0,-5.819372653961182,-5.807430267333984,-5.802534103393555,1.9121468,1.3706584
6523,27.97355079650879,1.0,-5.2472825050354,-5.327146530151367,-5.319093704223633,1.431751,1.0218899
6524,-1.2780922651290894,1.0,-5.167600631713867,-5.255857467651367,-5.251758575439453,-0.3050584,0.54383963
6525,-58.22803497314453,1.0,-5.513403415679932,-5.535578727722168,-5.5439772605896,1.289918,1.7234578
6526,-75.17024230957031,1.0,-5.744021892547607,-5.727764129638672,-5.7388596534729,1.2866765,1.9411068
6527,-4.679284572601318,1.0,-5.169668197631836,-5.2569475173950195,-5.253506183624268,1.3522906,1.0423415
6528,-22.493797302246094,1.0,-5.2190632820129395,-5.294829845428467,-5.2952470779418945,0.06378439,0.30643192
6529,-14.048905372619629,1.0,-5.1875739097595215,-5.270120143890381,-5.268637180328369,1.449577,1.0953437
6530,-72.17186737060547,1.0,-5.698941707611084,-5.690053939819336,-5.7007646560668945,0.060619026,0.46926475
6531,15.811734199523926,1.0,-5.1929450035095215,-5.280004024505615,-5.273176193237305,-0.034566812,0.5795966
6532,-11.968291282653809,1.0,-5.1820502281188965,-5.265903472900391,-5.263969421386719,1.4365363,1.3893529
6533,-26.486507415771484,1.0,-5.23901891708374,-5.310767650604248,-5.312110424041748,0.687287,1.5074042
6534,-31.74675941467285,1.0,-5.270276069641113,-5.335951328277588,-5.338524341583252,1.624903,1.4070691
6535,-38.723941802978516,1.0,-5.320448398590088,-5.37672233581543,-5.380921840667725,1.6621016,1.5579592
6536,13.058647155761719,1.0,-5.1848344802856445,-5.2727837562561035,-5.266322135925293,0.53957033,1.3569812
6537,-95.23579406738281,1.0,-6.092929363250732,-6.021409511566162,-6.033701419830322,1.7764814,1.5497965
6538,6.6340179443359375,1.0,-5.171924591064453,-5.260904788970947,-5.255413055419922,0.6335538,1.5043871
6539,-103.62380981445312,1.0,-6.263137340545654,-6.1656060218811035,-6.177534103393555,2.1403887,1.8284948
6540,-24.884614944458008,1.0,-5.230621814727783,-5.304044246673584,-5.305014610290527,1.2505665,0.8619987
6541,146.62753295898438,1.0,-7.361273765563965,-7.09043550491333,-7.105506896972656,2.5603907,1.6379868
6542,-34.316253662109375,1.0,-5.28759765625,-5.349987030029297,-5.353161334991455,1.3359748,1.1642449
6543,12.103711128234863,1.0,-5.182382583618164,-5.270577907562256,-5.2642502784729,0.78340703,1.0975221
6544,65.80857849121094,1.0,-5.609348773956299,-5.632198333740234,-5.625055313110352,-1.1671916,1.6391178
6545,7.847118854522705,1.0,-5.173717021942139,-5.2626142501831055,-5.256927490234375,1.5521464,1.4131804
6546,-6.01965856552124,1.0,-5.171131134033203,-5.257916450500488,-5.254742622375488,0.82863444,1.1531184
6547,-120.26871490478516,1.0,-6.643409729003906,-6.489553928375244,-6.498880386352539,2.5076115,1.9914868
6548,163.80130004882812,1.0,-7.905277252197266,-7.544613838195801,-7.565212726593018,2.8785203,1.2699609
6549,59.374698638916016,1.0,-5.527163982391357,-5.56343412399292,-5.555605411529541,1.1077462,1.1953493
6550,26.84280014038086,1.0,-5.240957736968994,-5.32171630859375,-5.313748836517334,1.4578077,1.3185129
6551,-85.53276062011719,1.0,-5.913949489593506,-5.870415687561035,-5.882455348968506,1.7090559,1.9231087
6552,34.07176971435547,1.0,-5.285891532897949,-5.36012601852417,-5.351719856262207,-0.06730085,1.6128044
6553,-47.18021774291992,1.0,-5.39457368850708,-5.437449932098389,-5.44356107711792,1.6387048,0.57484764
6554,-57.210880279541016,1.0,-5.501421928405762,-5.525650501251221,-5.5338521003723145,1.8553954,1.448192
6555,-116.38945770263672,1.0,-6.54973030090332,-6.40954065322876,-6.419717788696289,2.2960427,1.8246828
6556,101.77742767333984,1.0,-6.224438190460205,-6.144467353820801,-6.144832134246826,1.9405788,0.58598363
6557,-106.33366394042969,1.0,-6.321193695068359,-6.214910984039307,-6.2265944480896,2.3086145,1.4221886
6558,-8.233369827270508,1.0,-5.174350738525391,-5.260185241699219,-5.257463455200195,1.0619444,1.2423017
6559,-13.777554512023926,1.0,-5.186803340911865,-5.269528388977051,-5.267985820770264,1.3740041,1.5807755
6560,9.466865539550781,1.0,-5.176578998565674,-5.265284538269043,-5.259346008300781,0.753853,1.7726042
6561,-90.50430297851562,1.0,-6.003252983093262,-5.945667743682861,-5.957921028137207,2.077408,1.6993378
6562,16.19215965270996,1.0,-5.194187641143799,-5.281102180480957,-5.27422571182251,1.2558712,0.7694658
6563,-82.94950103759766,1.0,-5.869537830352783,-5.8330607414245605,-5.844925880432129,1.25604,1.3217101
6564,-4.9150710105896,1.0,-5.169898986816406,-5.257095813751221,-5.253701210021973,1.3005455,1.8241005
6565,10.528581619262695,1.0,-5.178745269775391,-5.267274856567383,-5.261176586151123,0.8112964,1.3359028
6566,-45.58189392089844,1.0,-5.3794450759887695,-5.425018787384033,-5.430776596069336,0.12242476,1.0966369
6567,61.84919357299805,1.0,-5.557772636413574,-5.589062213897705,-5.581470966339111,1.6734797,1.3989549
6568,57.03990173339844,1.0,-5.499428749084473,-5.540191650390625,-5.532167911529541,0.97553766,1.5913827
6569,-26.42473602294922,1.0,-5.238685607910156,-5.310500144958496,-5.31182861328125,0.8280204,1.9577034
6570,100.43405151367188,1.0,-6.196719169616699,-6.121420860290527,-6.121408462524414,1.6291512,1.2982495
6571,16.530336380004883,1.0,-5.195316791534424,-5.282098770141602,-5.275180339813232,0.62775797,1.7505596
6572,3.992539882659912,1.0,-5.169060230255127,-5.258041858673096,-5.252992630004883,0.571281,1.5158262
6573,5.084106922149658,1.0,-5.170071125030518,-5.259081840515137,-5.253846645355225,1.5358416,1.3717221
6574,-0.6492846608161926,1.0,-5.167476654052734,-5.255871295928955,-5.251654148101807,-1.3468891,1.9240174
6575,-17.499237060546875,1.0,-5.198680877685547,-5.278741836547852,-5.2780232429504395,-0.24567138,1.9675611
6576,-21.760921478271484,1.0,-5.21575403213501,-5.292201519012451,-5.292450428009033,0.48267147,0.54336536
6577,80.63525390625,1.0,-5.830907821655273,-5.81704044342041,-5.812281608581543,1.9793525,1.397988
6578,-80.04913330078125,1.0,-5.821297645568848,-5.79254150390625,-5.8041605949401855,1.0967201,1.3183116
6579,71.36670684814453,1.0,-5.687148571014404,-5.697176933288574,-5.690799236297607,0.68873286,1.4730132
6580,103.84764099121094,1.0,-6.267875671386719,-6.1805806159973145,-6.1815385818481445,1.6642255,1.4240254
6581,-46.66786193847656,1.0,-5.389667510986328,-5.433416843414307,-5.439414978027344,0.6666002,1.6362929
6582,-58.52838897705078,1.0,-5.516982078552246,-5.53854513168335,-5.547000885009766,1.8540814,1.443708
6583,-53.864784240722656,1.0,-5.463496685028076,-5.494271278381348,-5.501803398132324,1.0323409,0.39217216
6584,-95.43002319335938,1.0,-6.096708297729492,-6.024604797363281,-6.036894798278809,1.9891776,1.255575
6585,-2.318922996520996,1.0,-5.167982578277588,-5.255982875823975,-5.252081394195557,0.59210575,0.090120226
6586,-81.88032531738281,1.0,-5.851554870605469,-5.817948818206787,-5.8297295570373535,1.6644019,1.6331134
6587,6.857823848724365,1.0,-5.172232627868652,-5.261201858520508,-5.255673408508301,-0.021076318,0.4234013
6588,21.32142448425293,1.0,-5.213821887969971,-5.298282623291016,-5.290817737579346,0.20766243,1.2804705
6589,-40.7786979675293,1.0,-5.337117671966553,-5.390336036682129,-5.395008087158203,-0.32629263,0.2634223
6590,-25.37808609008789,1.0,-5.233152866363525,-5.306068420410156,-5.307153224945068,0.8042282,1.2676356
6591,-118.43863677978516,1.0,-6.598833084106445,-6.4514641761779785,-6.461211204528809,2.3228288,1.5155874
6592,93.49629974365234,1.0,-6.059429168701172,-6.007249355316162,-6.005392551422119,1.9350715,1.4081078
6593,11.818269729614258,1.0,-5.181685924530029,-5.269948482513428,-5.2636613845825195,0.2631016,-0.8035482
6594,-125.83989715576172,1.0,-6.783319473266602,-6.609286308288574,-6.617110252380371,2.5410862,1.403375
