id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
5478,-20.198341369628906,1.0,-4.546787738800049,-4.748534679412842,-4.779717922210693,0.6706574,0.87315696
5479,24.54574203491211,1.0,-4.654854774475098,-4.920103073120117,-4.833795547485352,0.8707068,0.9926486
5480,-37.25944900512695,1.0,-5.091395378112793,-4.954658508300781,-5.052245140075684,1.0807693,0.6037418
5481,-79.03202056884766,1.0,-7.790169715881348,-6.428635597229004,-6.402741432189941,2.1188529,0.82301193
5482,-127.39066314697266,1.0,-13.33590316772461,-10.174193382263184,-9.177886962890625,6.304611,1.0229256
5483,29.123737335205078,1.0,-4.791353702545166,-4.977126598358154,-4.902101516723633,0.85780585,0.9675306
5484,206.0647735595703,1.0,-27.910518646240234,-19.365568161010742,-16.47118377685547,14.301855,0.73202133
5485,72.13465118408203,1.0,-7.210918426513672,-5.984436511993408,-6.11287784576416,1.3756999,0.5429153
5486,-119.76512908935547,1.0,-12.288850784301758,-9.428780555725098,-8.6539306640625,5.526502,1.047564
5487,49.940589904785156,1.0,-5.705726623535156,-5.336825370788574,-5.359663486480713,0.9025536,0.9589401
5488,43.45482635498047,1.0,-5.369203567504883,-5.20425271987915,-5.191263675689697,1.2317775,0.7566729
5489,63.2015266418457,1.0,-6.5392656326293945,-5.683218955993652,-5.776775360107422,2.0042267,0.64376867
5490,-91.79838562011719,1.0,-9.001771926879883,-7.194059371948242,-7.009039878845215,3.3714724,0.7065071
5491,31.95850372314453,1.0,-4.887550354003906,-5.015888214111328,-4.950239181518555,0.5556634,0.7860079
5492,-26.095722198486328,1.0,-4.698462009429932,-4.797728538513184,-4.855617523193359,0.99372447,1.0953689
5493,-35.03418731689453,1.0,-5.002021789550781,-4.916312217712402,-5.007522106170654,1.1188744,0.6532061
5494,29.867542266845703,1.0,-4.815730571746826,-4.987032890319824,-4.914299964904785,0.6272871,0.9528586
5495,62.5309944152832,1.0,-6.492427825927734,-5.662957191467285,-5.753337383270264,1.2365769,0.7785611
5496,34.215702056884766,1.0,-4.9705328941345215,-5.048765182495117,-4.991764545440674,0.47627872,0.20019552
5497,3.7078213691711426,1.0,-4.3277740478515625,-4.742603302001953,-4.670120716094971,0.96059155,0.4756589
5498,-72.71076965332031,1.0,-7.2572784423828125,-6.106746196746826,-6.136076927185059,1.6172645,0.6671157
5499,67.53659057617188,1.0,-6.854130744934082,-5.821963310241699,-5.934337615966797,1.3232293,0.67281306
5500,40.936546325683594,1.0,-5.251136302947998,-5.158277988433838,-5.132181644439697,1.1328864,0.88704073
5501,205.16146850585938,1.0,-27.704151153564453,-19.215961456298828,-16.367916107177734,14.508897,1.0718385
5502,-53.134246826171875,1.0,-5.888607501983643,-5.339399337768555,-5.451179027557373,1.6121546,0.20189488
5503,-38.91779327392578,1.0,-5.1615777015686035,-4.985626697540283,-5.08736515045166,1.0185812,1.1483817
5504,-72.4210205078125,1.0,-7.233916282653809,-6.092880725860596,-6.124386310577393,2.4197998,1.1061265
5505,19.150264739990234,1.0,-4.523876190185547,-4.861224174499512,-4.768252849578857,-0.044203714,0.81339484
5506,-9.028564453125,1.0,-4.365422248840332,-4.711128234863281,-4.688960552215576,0.9918449,0.76271856
5507,15.482131958007812,1.0,-4.453300952911377,-4.826203346252441,-4.732935905456543,0.8789167,0.8937143
5508,121.58744049072266,1.0,-12.533194541931152,-8.895055770874023,-8.776203155517578,4.334574,1.0584321
5509,84.34259033203125,1.0,-8.272176742553711,-6.498325824737549,-6.643942832946777,2.449408,1.1008946
5510,-55.81508255004883,1.0,-6.0508713722229,-5.424666881561279,-5.53237771987915,1.6169665,0.9402312
5511,-46.499168395996094,1.0,-5.521343231201172,-5.154124736785889,-5.267395973205566,1.2503811,1.0133578
5512,-2.246241331100464,1.0,-4.322939395904541,-4.719254970550537,-4.667701721191406,0.9308842,0.8108154
5513,108.50602722167969,1.0,-10.861001968383789,-7.904142379760742,-7.939419269561768,4.0335264,0.5977125
5514,-6.994243621826172,1.0,-4.347313404083252,-4.711333274841309,-4.679898738861084,0.9915537,0.86437786
5515,90.71417236328125,1.0,-8.891837120056152,-6.817234039306641,-6.954028129577637,2.8014526,1.1004771
5516,44.24776840209961,1.0,-5.407838821411133,-5.219335556030273,-5.210597038269043,0.7258871,0.695085
5517,8.020355224609375,1.0,-4.355872631072998,-4.76784610748291,-4.6841816902160645,0.69671667,0.96156424
5518,8.419185638427734,1.0,-4.359515190124512,-4.7705078125,-4.686004638671875,0.9604425,1.0425819
5519,-17.141080856323242,1.0,-4.483367443084717,-4.73139762878418,-4.747981548309326,0.6767433,0.9868218
5520,-74.33721923828125,1.0,-7.390148162841797,-6.186015605926514,-6.202566146850586,2.3396354,0.68741655
5521,38.25423812866211,1.0,-5.133128643035889,-5.112372875213623,-5.073129177093506,0.7319318,0.94850695
5522,105.01273345947266,1.0,-10.44662094116211,-7.667336463928223,-7.732059001922607,3.2750525,1.1611493
5523,-20.724306106567383,1.0,-4.558745384216309,-4.7520432472229,-4.785701751708984,0.77964735,0.49888992
5524,46.017486572265625,1.0,-5.496585845947266,-5.254093170166016,-5.255006790161133,0.34369728,0.8211258
5525,-38.8665885925293,1.0,-5.159364700317383,-4.984639644622803,-5.0862579345703125,1.0621881,0.6259635
5526,103.94184875488281,1.0,-10.322307586669922,-7.597061634063721,-7.669850826263428,3.3893883,1.080245
5527,-10.3153715133667,1.0,-4.379251003265381,-4.7120442390441895,-4.69588041305542,1.0009052,0.9842459
5528,68.9847183227539,1.0,-6.963964462280273,-5.871391773223877,-5.989299774169922,1.617899,0.79718393
5529,-70.62710571289062,1.0,-7.091351509094238,-6.008755683898926,-6.053045272827148,2.0167072,1.0288106
5530,-105.08956909179688,1.0,-10.45559024810791,-8.159160614013672,-7.736546993255615,4.283095,1.240577
5531,116.59396362304688,1.0,-11.872442245483398,-8.497269630432129,-8.445555686950684,4.301276,0.4863709
5532,30.919389724731445,1.0,-4.85125207901001,-5.001360893249512,-4.932075023651123,0.6322484,0.82564926
5533,-47.95276641845703,1.0,-5.597618103027344,-5.191628456115723,-5.305564880371094,1.3782773,0.48398197
5534,28.480514526367188,1.0,-4.770769119262695,-4.96870756149292,-4.891800403594971,0.4342692,0.70140874
5535,80.53265380859375,1.0,-7.923196315765381,-6.32457160949707,-6.469309329986572,1.7403998,0.5795377
5536,-29.842912673950195,1.0,-4.814913749694824,-4.840719699859619,-4.913890838623047,0.852328,0.36709973
5537,-81.10479736328125,1.0,-7.974574089050293,-6.542337417602539,-6.495019435882568,2.7336328,0.65911096
5538,69.57743835449219,1.0,-7.009591579437256,-5.892080307006836,-6.012131690979004,1.9618309,0.74688864
5539,41.661216735839844,1.0,-5.284389972686768,-5.1712141036987305,-5.148821830749512,1.2476934,0.56716704
5540,66.72073364257812,1.0,-6.793278694152832,-5.794806003570557,-5.903886318206787,1.763649,0.4712154
5541,-11.104835510253906,1.0,-4.388645648956299,-4.713018417358398,-4.700582027435303,0.89343107,0.5898188
5542,-88.88606262207031,1.0,-8.709431648254395,-7.005667686462402,-6.862750053405762,3.0820465,1.0046682
5543,22.437854766845703,1.0,-4.599834442138672,-4.896050930023193,-4.806262969970703,0.8252889,1.1571437
5544,-47.37559509277344,1.0,-5.567050933837891,-5.176532745361328,-5.290268898010254,1.2782633,1.0327313
5545,37.84408950805664,1.0,-5.11578893661499,-5.105618953704834,-5.064452171325684,1.1342435,0.2038942
5546,66.91374206542969,1.0,-6.807607650756836,-5.8011860847473145,-5.9110565185546875,1.2711757,1.1005541
5547,74.49478912353516,1.0,-7.403177261352539,-6.074230670928955,-6.2090864181518555,2.0403502,0.9098679
5548,-46.16495132446289,1.0,-5.5041375160217285,-5.145742416381836,-5.258786201477051,1.2390307,0.8885968
5549,3.5300049781799316,1.0,-4.327058792114258,-4.741706371307373,-4.669763088226318,0.6239465,0.47728616
5550,168.9998321533203,1.0,-20.187326431274414,-13.896496772766113,-12.606414794921875,9.2897625,0.8069285
5551,-97.30027770996094,1.0,-9.579771041870117,-7.572495937347412,-7.298277854919434,3.5368578,0.65054613
5552,23.2276611328125,1.0,-4.619871616363525,-4.904904365539551,-4.816289901733398,0.99322075,0.6387515
5553,4.1523661613464355,1.0,-4.329715251922607,-4.74489688873291,-4.671092510223389,0.4388456,0.81395143
5554,71.28290557861328,1.0,-7.143054008483887,-5.953111171722412,-6.078917980194092,1.8962423,0.8352386
5555,-143.37347412109375,1.0,-15.740110397338867,-11.92863655090332,-10.380977630615234,7.431088,0.8184369
5556,10.707901954650879,1.0,-4.383835792541504,-4.786807537078857,-4.698174953460693,0.3271675,0.9021649
5557,20.516748428344727,1.0,-4.553989887237549,-4.87530517578125,-4.783321857452393,0.29751056,0.8440871
5558,100.91161346435547,1.0,-9.97744369506836,-7.404067516326904,-7.49727725982666,2.7731965,0.8978976
5559,-69.61608123779297,1.0,-7.012579917907715,-5.962642192840576,-6.013627052307129,2.089671,1.0175378
5560,50.65262222290039,1.0,-5.745518684387207,-5.352724075317383,-5.379575729370117,0.8674091,0.6095159
5561,112.8615951538086,1.0,-11.396657943725586,-8.215731620788574,-8.207468032836914,3.8804305,0.9150209
5562,61.716617584228516,1.0,-6.436214447021484,-5.638769149780273,-5.725207328796387,1.857079,0.8941808
5563,84.72795867919922,1.0,-8.30837345123291,-6.516598224639893,-6.6620564460754395,1.9289286,0.5113843
5564,-11.280502319335938,1.0,-4.3908305168151855,-4.713278293609619,-4.701674938201904,0.8198235,0.50924695
5565,62.420875549316406,1.0,-6.48478364944458,-5.6596598625183105,-5.749512195587158,1.3804119,0.7373464
5566,-81.94657135009766,1.0,-8.050825119018555,-6.5896735191345215,-6.533176422119141,2.5613053,0.9257438
5567,44.7724494934082,1.0,-5.4337873458862305,-5.229481220245361,-5.2235822677612305,0.8700549,0.98203844
5568,-122.08213806152344,1.0,-12.600163459777832,-9.649042129516602,-8.809715270996094,5.821055,1.2426469
5569,135.11984252929688,1.0,-14.463120460510254,-10.095682144165039,-9.741958618164062,5.4122686,0.88144124
5570,-7.807699680328369,1.0,-4.354002952575684,-4.711012363433838,-4.68324613571167,0.8130569,0.83633035
5571,-78.54724884033203,1.0,-7.747730731964111,-6.402627944946289,-6.381504535675049,2.7023082,1.2520835
5572,110.7311782836914,1.0,-11.132020950317383,-8.061052322387695,-8.075040817260742,3.3563385,0.67556787
5573,10.01518440246582,1.0,-4.375860691070557,-4.781692028045654,-4.694183826446533,0.7493925,0.96636033
5574,125.06769561767578,1.0,-13.010096549987793,-9.186671257019043,-9.014849662780762,4.798042,0.72385204
5575,30.630535125732422,1.0,-4.84137487411499,-4.9973883628845215,-4.927132606506348,0.52510196,0.7927713
5576,49.70768737792969,1.0,-5.692832946777344,-5.331686019897461,-5.353211402893066,1.2288718,0.5103421
5577,-42.61941909790039,1.0,-5.3292555809021,-5.062292575836182,-5.171273231506348,0.87957585,1.1049786
5578,74.93667602539062,1.0,-7.439861297607422,-6.091537952423096,-6.227443218231201,1.703403,0.46415052
5579,21.992586135864258,1.0,-4.588843822479248,-4.891143321990967,-4.800763130187988,0.9694223,0.82448
5580,118.38774108886719,1.0,-12.106612205505371,-8.637373924255371,-8.562736511230469,4.855836,0.6904042
5581,-75.36190795898438,1.0,-7.475367546081543,-6.237215042114258,-6.245211124420166,2.6326847,0.7314745
5582,-93.51974487304688,1.0,-9.178993225097656,-7.3092827796936035,-7.097723960876465,2.8203263,0.8105732
5583,24.086503982543945,1.0,-4.642446994781494,-4.91474723815918,-4.827586650848389,0.8187709,1.0948675
5584,-73.23857879638672,1.0,-7.300074577331543,-6.132202625274658,-6.157492637634277,2.1604114,0.6976831
5585,-9.831501960754395,1.0,-4.37383508682251,-4.711602687835693,-4.693170547485352,0.9460392,1.0356878
5586,-40.94573211669922,1.0,-5.251554489135742,-5.026324272155762,-5.132390975952148,0.9992023,1.2236364
5587,106.35856628417969,1.0,-10.604660987854004,-7.757194519042969,-7.81114387512207,3.3180988,0.9274767
5588,30.140907287597656,1.0,-4.824843883514404,-4.990720272064209,-4.91886043548584,1.1012654,0.8032478
5589,-93.26522827148438,1.0,-9.152582168579102,-7.2920637130737305,-7.084507465362549,2.8826122,0.6229899
5590,-88.33454132080078,1.0,-8.655131340026855,-6.970914840698242,-6.835577964782715,2.8082964,1.2050824
5591,6.6837992668151855,1.0,-4.344954490661621,-4.759321689605713,-4.678718090057373,0.7875712,0.8795227
5592,-113.66553497314453,1.0,-11.497832298278809,-8.874842643737793,-8.258096694946289,4.284954,0.891946
5593,-45.41112518310547,1.0,-5.465786457061768,-5.1271653175354,-5.23959493637085,0.95053685,0.7097151
5594,56.71673583984375,1.0,-6.107240676879883,-5.500019550323486,-5.5605854988098145,1.5243497,0.8194734
5595,-115.30902862548828,1.0,-11.706897735595703,-9.02040958404541,-8.362714767456055,5.1383557,1.0099707
5596,44.55595397949219,1.0,-5.423043251037598,-5.225278854370117,-5.218205451965332,0.63877344,0.80501693
5597,-49.52524185180664,1.0,-5.682774543762207,-5.234133243560791,-5.348177909851074,1.2098571,1.1000719
5598,90.89151763916016,1.0,-8.90972900390625,-6.826627731323242,-6.962981224060059,2.9057407,0.7495796
5599,-97.31853485107422,1.0,-9.581745147705078,-7.573801517486572,-7.2992658615112305,3.666142,0.86679983
5600,-38.802486419677734,1.0,-5.156599044799805,-4.9834065437316895,-5.084874153137207,0.54979897,0.55301976
5601,-132.23736572265625,1.0,-14.034980773925781,-10.678671836853027,-9.527713775634766,6.778311,1.1055458
5602,52.25410079956055,1.0,-5.837075233459473,-5.389521598815918,-5.425392150878906,0.98970234,1.0638863
5603,62.422950744628906,1.0,-6.484927654266357,-5.659721851348877,-5.749584197998047,0.9246757,0.7362141
5604,-37.157047271728516,1.0,-5.087161540985107,-4.952813625335693,-5.050127029418945,0.6090341,0.95323354
5605,-37.92806625366211,1.0,-5.11932373046875,-4.966896057128906,-5.066221237182617,1.1366876,0.6250994
5606,64.54315948486328,1.0,-6.6344804763793945,-5.724709510803223,-5.8244218826293945,1.126234,0.42648846
5607,29.17601203918457,1.0,-4.793046951293945,-4.977816581726074,-4.90294885635376,1.1548384,0.9785362
5608,-15.916966438293457,1.0,-4.460886001586914,-4.726052761077881,-4.73673152923584,0.884418,0.29006338
5609,-91.50847625732422,1.0,-8.972248077392578,-7.174936771392822,-6.994266510009766,3.2356133,0.7554422
5610,-56.81577682495117,1.0,-6.113487243652344,-5.458063125610352,-5.563711643218994,1.5929927,1.160053
5611,119.49822998046875,1.0,-12.253373146057129,-8.725676536560059,-8.636177062988281,4.3221164,1.1056391
5612,-31.800365447998047,1.0,-4.881948947906494,-4.866987228393555,-4.947436332702637,0.86670583,1.1009421
5613,1.1549369096755981,1.0,-4.3208770751953125,-4.730874538421631,-4.666669845581055,0.4434992,0.8006814
5614,-13.713239669799805,1.0,-4.424610137939453,-4.7185378074646,-4.718578815460205,0.8202766,0.8076438
5615,-29.595672607421875,1.0,-4.80674934387207,-4.83759069442749,-4.9098052978515625,1.0597777,0.71252584
5616,-9.558988571166992,1.0,-4.370899677276611,-4.7114057540893555,-4.691701412200928,0.41249332,0.9072076
5617,-42.274383544921875,1.0,-5.312982559204102,-5.054699420928955,-5.163129806518555,0.73509455,0.9303301
5618,97.06664276123047,1.0,-9.554543495178223,-7.171547889709473,-7.285653114318848,2.778147,1.1384205
5619,46.951908111572266,1.0,-5.5448479652404785,-5.273072719573975,-5.279158115386963,0.78253084,0.52933306
5620,-77.61802673339844,1.0,-7.667112827301025,-6.353393077850342,-6.34116268157959,1.9143528,0.50811166
5621,-42.54985427856445,1.0,-5.325963973999023,-5.060754299163818,-5.169626235961914,1.0039569,0.8162288
5622,26.481277465820312,1.0,-4.709723949432373,-4.943398475646973,-4.861252784729004,1.0434802,0.5616741
5623,-49.706573486328125,1.0,-5.6927714347839355,-5.23916482925415,-5.353180408477783,1.4975888,0.72557425
5624,112.28848266601562,1.0,-11.324971199035645,-8.17369270324707,-8.171594619750977,3.9707003,1.0599185
5625,9.743165969848633,1.0,-4.372874736785889,-4.779726028442383,-4.692689895629883,0.3173434,0.6329484
5626,7.359409332275391,1.0,-4.350225448608398,-4.763553619384766,-4.681355953216553,0.99343276,0.30991015
5627,-60.85367202758789,1.0,-6.377452373504639,-5.601604461669922,-5.695802688598633,1.6686562,0.7465222
5628,-66.34815216064453,1.0,-6.765734672546387,-5.819945335388184,-5.890102863311768,1.8601071,0.59686494
5629,-93.32686614990234,1.0,-9.158971786499023,-7.296227931976318,-7.087704658508301,3.224442,1.0056872
5630,50.61180877685547,1.0,-5.743222236633301,-5.351805210113525,-5.378426551818848,0.7908723,0.84932876
5631,-146.21945190429688,1.0,-16.197986602783203,-12.268455505371094,-10.610103607177734,8.341067,1.1123267
5632,-157.5259246826172,1.0,-18.10592269897461,-13.70068073272705,-11.564857482910156,9.828743,0.70708287
5633,44.39701843261719,1.0,-5.415188789367676,-5.222208023071289,-5.214275360107422,1.4134787,0.7766616
5634,40.8727912902832,1.0,-5.248239040374756,-5.157150745391846,-5.130731582641602,0.82181656,0.9484872
5635,-4.284531593322754,1.0,-4.330334663391113,-4.714621067047119,-4.671402454376221,0.65923166,0.6098031
5636,-76.74948120117188,1.0,-7.592626571655273,-6.308104991912842,-6.30388879776001,2.2615252,0.7410696
5637,-150.00794982910156,1.0,-16.821460723876953,-12.73371410369873,-10.922098159790039,8.65118,1.1208209
5638,39.373748779296875,1.0,-5.1814093589782715,-5.131161212921143,-5.097289562225342,0.45645946,0.34955263
5639,-18.06180763244629,1.0,-4.501374244689941,-4.735982418060303,-4.756992340087891,0.8229616,0.4913014
5640,33.55569076538086,1.0,-4.945683002471924,-5.038960933685303,-4.9793291091918945,1.0356771,0.5171597
5641,31.77570152282715,1.0,-4.881077766418457,-5.013304710388184,-4.947000026702881,1.1744283,0.58533007
5642,-135.53050231933594,1.0,-14.52486801147461,-11.03510570526123,-9.772857666015625,7.1970134,1.0268894
5643,-195.77545166015625,1.0,-25.613483428955078,-19.52361488342285,-15.321722984313965,15.912334,0.8698998
5644,115.05789947509766,1.0,-11.674758911132812,-8.379772186279297,-8.34663200378418,4.484926,0.7997088
5645,-25.726398468017578,1.0,-4.68782901763916,-4.793997287750244,-4.850296497344971,0.94970393,0.7862093
5646,-4.888599872589111,1.0,-4.333413124084473,-4.713598251342773,-4.672942638397217,0.29985693,0.8853103
5647,-78.90703582763672,1.0,-7.779202938079834,-6.421908855438232,-6.397253513336182,2.6134079,1.1888914
5648,-11.079425811767578,1.0,-4.388332366943359,-4.712982177734375,-4.700425148010254,0.3372031,0.70722145
5649,-67.27191162109375,1.0,-6.834308624267578,-5.859302043914795,-5.924417972564697,2.048299,1.1176981
5650,136.6195526123047,1.0,-14.689526557922363,-10.239834785461426,-9.855255126953125,6.374583,1.2720749
5651,-52.89894485473633,1.0,-5.874746322631836,-5.332205295562744,-5.44424295425415,0.94589293,0.7214761
5652,1.673030972480774,1.0,-4.321691036224365,-4.7330522537231445,-4.66707706451416,1.0067677,0.8111718
5653,42.006187438964844,1.0,-5.300424575805664,-5.177453994750977,-5.156846046447754,1.1073161,1.0256962
5654,9.531222343444824,1.0,-4.370604991912842,-4.77821159362793,-4.691554069519043,0.6472211,0.8410594
5655,98.98698425292969,1.0,-9.763704299926758,-7.2859578132629395,-7.39031982421875,2.8075373,0.76472765
5656,63.90431213378906,1.0,-6.588891983032227,-5.704793453216553,-5.801609039306641,1.1785128,0.80009335
5657,54.99819564819336,1.0,-6.00058126449585,-5.456038951873779,-5.507212162017822,1.0311502,0.677772
5658,-95.71068572998047,1.0,-9.409322738647461,-7.460118770599365,-7.212983131408691,3.6522138,1.1205682
5659,4.202628135681152,1.0,-4.329948425292969,-4.7451605796813965,-4.67120885848999,0.9536074,0.69302267
5660,-30.56804084777832,1.0,-4.839250087738037,-4.85014009475708,-4.926069259643555,0.4877797,0.61316884
5661,27.154190063476562,1.0,-4.7297749519348145,-4.951773643493652,-4.871286869049072,0.36202332,0.4197769
5662,-33.65711212158203,1.0,-4.949470043182373,-4.894392013549805,-4.981224536895752,0.8112247,0.8682796
5663,2.541522741317749,1.0,-4.323724746704102,-4.736936092376709,-4.668094635009766,0.89507353,-0.13910848
5664,12.892263412475586,1.0,-4.412475109100342,-4.803946018218994,-4.712506294250488,0.91284573,0.9470948
5665,20.402708053588867,1.0,-4.551397323608398,-4.874108791351318,-4.782024383544922,0.98464435,0.82830715
5666,63.021583557128906,1.0,-6.526647090911865,-5.677750587463379,-5.770461082458496,1.289762,0.82170343
5667,-90.38776397705078,1.0,-8.85899543762207,-7.101783275604248,-6.937593936920166,3.1456685,0.56047696
5668,-37.710296630859375,1.0,-5.110173225402832,-4.962873458862305,-5.061642169952393,0.67659324,0.5437516
5669,25.468189239501953,1.0,-4.680485248565674,-4.93105936050415,-4.846621513366699,1.1514068,1.0402904
5670,62.01829147338867,1.0,-6.456952095031738,-5.647675514221191,-5.735584735870361,1.0879364,0.74816436
5671,-30.310298919677734,1.0,-4.830533027648926,-4.846750259399414,-4.9217071533203125,0.96466625,0.9201401
5672,-16.85740089416504,1.0,-4.478009223937988,-4.730082988739014,-4.74530029296875,1.0001926,0.6533839
5673,6.479384899139404,1.0,-4.343459606170654,-4.758072376251221,-4.6779704093933105,0.82990766,0.7718834
5674,-35.16844177246094,1.0,-5.00725793838501,-4.918522357940674,-5.0101423263549805,0.43897176,0.2764554
5675,-88.8369369506836,1.0,-8.704581260681152,-7.002560138702393,-6.860322952270508,3.242559,0.8269461
5676,-81.69313049316406,1.0,-8.02778434753418,-6.575350761413574,-6.521646499633789,2.8136194,1.247818
5677,-54.530269622802734,1.0,-5.972108364105225,-5.383041858673096,-5.492963790893555,1.5279897,1.238491
5678,45.57640075683594,1.0,-5.474140644073486,-5.245286464691162,-5.243775367736816,0.8327683,0.4827191
5679,-23.90920066833496,1.0,-4.63771915435791,-4.776926040649414,-4.825221061706543,0.35562074,0.8125205
5680,103.4555435180664,1.0,-10.266275405883789,-7.565506458282471,-7.641811370849609,3.4551537,0.7157944
5681,-59.09526824951172,1.0,-6.260275363922119,-5.537354946136475,-5.637165546417236,1.6875992,0.86794454
5682,55.50079345703125,1.0,-6.031435012817383,-5.468712329864502,-5.522651672363281,1.0044925,0.5375564
5683,86.33212280273438,1.0,-8.460823059082031,-6.594053268432617,-6.738343238830566,2.5685022,1.1655701
5684,-69.60073852539062,1.0,-7.011393070220947,-5.961949348449707,-6.013033390045166,2.1182032,0.8446679
5685,58.49229049682617,1.0,-6.220885276794434,-5.547414302825928,-5.617454528808594,1.514439,1.1033391
5686,13.559788703918457,1.0,-4.422285079956055,-4.809484481811523,-4.7174153327941895,0.46438086,0.60656065
5687,155.6072235107422,1.0,-17.772140502929688,-12.257631301879883,-11.397829055786133,7.5143523,0.8485684
5688,-31.5726375579834,1.0,-4.873931407928467,-4.863793849945068,-4.943424224853516,1.1488068,1.0109707
5689,-93.79549407958984,1.0,-9.20768928527832,-7.328008651733398,-7.112083435058594,3.2153392,1.2056773
5690,-51.91012954711914,1.0,-5.817170143127441,-5.302480220794678,-5.415431022644043,1.1863811,1.2872325
5691,141.59173583984375,1.0,-15.458035469055176,-10.733665466308594,-10.239825248718262,6.0353985,1.1367735
5692,31.012115478515625,1.0,-4.854442596435547,-5.002641677856445,-4.933671474456787,1.1564102,1.0089155
5693,66.6357192993164,1.0,-6.786979675292969,-5.792004585266113,-5.9007344245910645,1.7937112,0.8407129
5694,-30.520488739013672,1.0,-4.8376359939575195,-4.84951114654541,-4.925261497497559,1.0686367,0.661765
5695,0.1262403130531311,1.0,-4.320145130157471,-4.726864337921143,-4.6663031578063965,0.57509834,0.8581995
5696,22.287521362304688,1.0,-4.596099376678467,-4.894387245178223,-4.804393768310547,0.9846745,0.64604586
5697,-43.8349723815918,1.0,-5.387638568878174,-5.089784145355225,-5.200489044189453,1.2658769,0.9829075
5698,-94.20297241210938,1.0,-9.250247955322266,-7.355816841125488,-7.133379936218262,3.4707413,0.9987332
5699,-62.83995056152344,1.0,-6.513946533203125,-5.677443027496338,-5.764105796813965,1.7653122,0.97135764
5700,169.1509552001953,1.0,-20.215717315673828,-13.916009902954102,-12.620620727539062,9.444614,1.0914102
5701,12.0040283203125,1.0,-4.4001898765563965,-4.7967939376831055,-4.706358432769775,1.0551165,0.904267
5702,-15.677623748779297,1.0,-4.4566850662231445,-4.725106716156006,-4.734629154205322,0.32805133,0.83305645
5703,28.2237606048584,1.0,-4.762681007385254,-4.9653849601745605,-4.887753009796143,0.9798293,0.43854776
5704,-97.00830078125,1.0,-9.548253059387207,-7.551668643951416,-7.282505512237549,3.56392,1.0008292
5705,53.502193450927734,1.0,-5.910405158996582,-5.419222354888916,-5.4620866775512695,0.80171394,0.820967
5706,-3.5945730209350586,1.0,-4.327314376831055,-4.715986728668213,-4.669890880584717,0.80317813,0.91133714
5707,45.91316223144531,1.0,-5.491257667541504,-5.2520012855529785,-5.252340793609619,0.86434674,0.5051147
5708,114.44388580322266,1.0,-11.596471786499023,-8.333442687988281,-8.307456016540527,4.3665824,1.0087203
5709,109.5450210571289,1.0,-10.98686408996582,-7.976818561553955,-8.002402305603027,3.2974265,1.154172
5710,6.029169082641602,1.0,-4.340331077575684,-4.755372524261475,-4.6764044761657715,0.6889173,0.55910295
5711,-96.81413269042969,1.0,-9.527345657348633,-7.537864685058594,-7.272043228149414,3.216206,0.48567477
5712,15.944778442382812,1.0,-4.46137809753418,-4.8303961753845215,-4.736978054046631,0.29416972,0.40155748
5713,-149.864501953125,1.0,-16.797563552856445,-12.715828895568848,-10.910139083862305,8.808501,0.18748668
5714,59.22611618041992,1.0,-6.268876552581787,-5.567597389221191,-5.641469955444336,1.0308049,0.5732434
5715,-48.20677185058594,1.0,-5.611187934875488,-5.198357582092285,-5.312355041503906,1.3593783,0.36297655
5716,56.85481262207031,1.0,-6.115952491760254,-5.50363302230835,-5.564945220947266,0.96356845,0.30031025
5717,86.0686264038086,1.0,-8.435585021972656,-6.581175804138184,-6.725714683532715,2.1582568,0.5321106
5718,13.504594802856445,1.0,-4.421454906463623,-4.80902099609375,-4.7170000076293945,0.75350255,0.68500435
5719,-102.79611206054688,1.0,-10.190713882446289,-7.980190753936768,-7.604000091552734,4.1442056,0.4994888
5720,-35.249717712402344,1.0,-5.010437488555908,-4.919867038726807,-5.011733055114746,0.9556141,0.69277173
5721,120.45722961425781,1.0,-12.381216049194336,-8.802898406982422,-8.700151443481445,4.80168,0.993303
5722,-53.56987762451172,1.0,-5.914431571960449,-5.352841854095459,-5.464101791381836,1.398835,0.6269925
5723,13.182263374328613,1.0,-4.416676044464111,-4.806334972381592,-4.714608669281006,0.37273037,0.6218696
5724,114.91389465332031,1.0,-11.656360626220703,-8.368874549865723,-8.337425231933594,4.412933,0.60243666
5725,-41.47882843017578,1.0,-5.275965690612793,-5.037545204162598,-5.144606590270996,0.5660431,0.87649775
5726,84.83160400390625,1.0,-8.318136215209961,-6.521534442901611,-6.6669416427612305,2.1601303,0.85627466
5727,-85.05814361572266,1.0,-8.339517593383789,-6.7704973220825195,-6.67764139175415,2.3475235,0.8838839
5728,76.44960021972656,1.0,-7.567103385925293,-6.151992321014404,-6.291116714477539,2.2031631,0.5572969
5729,33.732627868652344,1.0,-4.952297210693359,-5.0415730476379395,-4.982639312744141,0.5273657,0.9851345
5730,16.392778396606445,1.0,-4.46942663192749,-4.834517955780029,-4.7410054206848145,0.8290143,0.80660987
5731,-26.23153305053711,1.0,-4.7024102210998535,-4.7991228103637695,-4.857593059539795,0.9990823,0.7760209
5732,98.29070281982422,1.0,-9.687393188476562,-7.24407958984375,-7.352132797241211,3.2852669,0.7584519
