id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
5304,-34.30626678466797,1.0,-4.97398042678833,-4.90455436706543,-4.993489742279053,0.99562305,0.995623
5305,-49.25129318237305,1.0,-5.667741775512695,-5.226583003997803,-5.340655326843262,1.1934739,1.1934739
5306,-39.831119537353516,1.0,-5.201535224914551,-5.003567695617676,-5.107360363006592,1.0930065,1.0930065
5307,53.41968536376953,1.0,-5.90550422668457,-5.417230606079102,-5.459634304046631,0.9507774,0.9507774
5308,-52.529380798339844,1.0,-5.853100776672363,-5.321000099182129,-5.433411121368408,1.2137976,1.2137976
5309,-45.36238479614258,1.0,-5.4633283615112305,-5.125979423522949,-5.2383646965026855,1.160939,1.160939
5310,-37.633846282958984,1.0,-5.106972694396973,-4.961470127105713,-5.060040473937988,1.0580093,1.0580093
5311,5.73836088180542,1.0,-4.338429927825928,-4.753666400909424,-4.675453186035156,0.91657877,0.91657877
5312,48.15386199951172,1.0,-5.6083550453186035,-5.298144817352295,-5.310937881469727,0.8660401,0.8660401
5313,-1.1132906675338745,1.0,-4.32082462310791,-4.722598075866699,-4.6666436195373535,0.87899303,0.87899303
5314,-3.938079595565796,1.0,-4.328752040863037,-4.715281009674072,-4.670610427856445,0.7757074,0.7757074
5315,-44.09811782836914,1.0,-5.400493621826172,-5.095888137817383,-5.206921577453613,1.1478479,1.1478479
5316,2.6103882789611816,1.0,-4.3239216804504395,-4.73725700378418,-4.668193340301514,0.9113332,0.9113332
5317,-40.95741271972656,1.0,-5.2520856857299805,-5.026567459106445,-5.132656574249268,1.1091406,1.1091406
5318,40.48797607421875,1.0,-5.230844974517822,-5.150386810302734,-5.122027397155762,0.68676573,0.68676573
5319,-27.417776107788086,1.0,-4.737766265869141,-4.811821460723877,-4.875285625457764,0.8137864,0.8137864
5320,-21.716854095458984,1.0,-4.58214807510376,-4.759122848510742,-4.797412395477295,0.5469984,0.5469984
5321,-52.282711029052734,1.0,-5.8387370109558105,-5.313584804534912,-5.426223278045654,1.2124422,1.2124422
5322,-5.358798980712891,1.0,-4.336089611053467,-4.712916374206543,-4.674282073974609,0.6795085,0.6795085
5323,-54.59780502319336,1.0,-5.976202964782715,-5.385194778442383,-5.4950127601623535,1.2242682,1.2242682
5324,40.144569396972656,1.0,-5.215461730957031,-5.144404411315918,-5.114329814910889,0.6768014,0.6768014
5325,-2.9634153842926025,1.0,-4.325015068054199,-4.717419147491455,-4.668740272521973,0.8230556,0.8230556
5326,-37.36882400512695,1.0,-5.095930099487305,-4.956637382507324,-5.054514408111572,1.0534679,1.0534679
5327,-46.27824401855469,1.0,-5.509955883026123,-5.148573875427246,-5.261697769165039,1.1695979,1.1695979
5328,-1.3193445205688477,1.0,-4.321103096008301,-4.721950054168701,-4.666782855987549,0.87462527,0.87462527
5329,34.706172943115234,1.0,-4.989313125610352,-5.056155204772949,-5.001162528991699,0.49265736,0.49265736
5330,10.583324432373047,1.0,-4.382361888885498,-4.7858757972717285,-4.697437286376953,0.91424197,0.9142419
5331,-45.24453353881836,1.0,-5.457396030426025,-5.12312126159668,-5.235396385192871,1.1597757,1.1597757
5332,0.338140070438385,1.0,-4.320199489593506,-4.72765588760376,-4.666330814361572,0.89987856,0.8998787
5333,-50.78047180175781,1.0,-5.75272274017334,-5.269518852233887,-5.383181095123291,1.2036152,1.2036152
5334,-7.293659687042236,1.0,-4.3496904373168945,-4.711178302764893,-4.681087970733643,0.48310548,0.48310548
5335,2.488985538482666,1.0,-4.323577880859375,-4.736693382263184,-4.668021202087402,0.91104716,0.91104716
5336,45.14984893798828,1.0,-5.452641010284424,-5.236861228942871,-5.233016490936279,0.8053743,0.8053743
5337,-35.48879623413086,1.0,-5.019833087921143,-4.923850059509277,-5.016434669494629,1.0191796,1.0191796
5338,-36.2969856262207,1.0,-5.052064418792725,-4.937625408172607,-5.03256368637085,1.0343742,1.0343741
5339,4.757509231567383,1.0,-4.332710266113281,-4.748135566711426,-4.672591209411621,0.9149582,0.9149582
5340,44.55324935913086,1.0,-5.422909736633301,-5.225226402282715,-5.218138694763184,0.7919415,0.7919415
5341,35.27535629272461,1.0,-5.011442184448242,-5.064844608306885,-5.01223611831665,0.5156574,0.51565737
5342,-42.630218505859375,1.0,-5.329767227172852,-5.0625319480896,-5.171529293060303,1.1308881,1.1308881
5343,44.66350555419922,1.0,-5.428374290466309,-5.2273640632629395,-5.2208733558654785,0.7944615,0.7944615
5344,-32.42707061767578,1.0,-4.904311180114746,-4.875964164733887,-4.9586262702941895,0.9545232,0.9545232
5345,-36.98540496826172,1.0,-5.08009147644043,-4.949738502502441,-5.046588897705078,1.0467726,1.0467726
5346,-0.5608861446380615,1.0,-4.320311069488525,-4.724421977996826,-4.666386127471924,0.88881904,0.88881904
5347,-36.92233657836914,1.0,-5.077502250671387,-4.948614120483398,-5.045292854309082,1.045657,1.045657
5348,39.402442932128906,1.0,-5.1826653480529785,-5.131649494171143,-5.0979180335998535,0.65472656,0.65472656
5349,-31.665836334228516,1.0,-4.877205848693848,-4.865096569061279,-4.945062637329102,0.9363893,0.9363893
5350,-0.43976324796676636,1.0,-4.3202433586120605,-4.724838733673096,-4.66635274887085,0.89063764,0.89063764
5351,56.52424621582031,1.0,-6.095130920410156,-5.495001792907715,-5.554525375366211,0.992022,0.992022
5352,4.122350215911865,1.0,-4.3295769691467285,-4.744739532470703,-4.671023368835449,0.9139769,0.9139769
5353,-35.70207595825195,1.0,-5.028268337249756,-4.927439212799072,-5.020656108856201,1.0232583,1.0232583
5354,48.391353607177734,1.0,-5.621093273162842,-5.303187847137451,-5.317312240600586,0.8703891,0.8703891
5355,-42.40671920776367,1.0,-5.319208145141602,-5.057600975036621,-5.166245460510254,1.1281339,1.1281339
5356,40.91844940185547,1.0,-5.250313758850098,-5.157958030700684,-5.13176965713501,0.69902813,0.69902813
5357,-38.678524017333984,1.0,-5.1512627601623535,-4.9810309410095215,-5.0822038650512695,1.0752344,1.0752344
5358,11.328804969787598,1.0,-4.39143705368042,-4.7915239334106445,-4.70197868347168,0.90820205,0.90820205
5359,-1.8756895065307617,1.0,-4.3220906257629395,-4.72028923034668,-4.667276859283447,0.8606873,0.8606873
5360,0.838723361492157,1.0,-4.320527076721191,-4.729597091674805,-4.666494369506836,0.903968,0.903968
5361,38.737918853759766,1.0,-5.153817176818848,-5.120426177978516,-5.083482265472412,0.63433945,0.63433945
5362,-41.92167282104492,1.0,-5.296483993530273,-5.047033786773682,-5.154874324798584,1.1219966,1.1219966
5363,49.18543243408203,1.0,-5.664139747619629,-5.320267677307129,-5.338852882385254,0.88451254,0.8845126
5364,-41.24197769165039,1.0,-5.26508092880249,-5.032532691955566,-5.139159679412842,1.1130259,1.1130259
5365,-39.338233947753906,1.0,-5.179856300354004,-4.993806838989258,-5.096512317657471,1.0855634,1.0855633
5366,39.85219955444336,1.0,-5.202467918395996,-5.1393513679504395,-5.107827663421631,0.66819245,0.66819245
5367,9.756824493408203,1.0,-4.373022556304932,-4.779824256896973,-4.692763805389404,0.9180422,0.9180422
5368,8.152417182922363,1.0,-4.357059478759766,-4.768721103668213,-4.6847758293151855,0.9198275,0.9198275
5369,36.05010223388672,1.0,-5.042141437530518,-5.076870441436768,-5.0275983810424805,0.5447678,0.5447678
5370,-35.02381896972656,1.0,-5.001618385314941,-4.916141510009766,-5.007319927215576,1.0101115,1.0101115
5371,-31.78725814819336,1.0,-4.881485939025879,-4.86680269241333,-4.94720458984375,0.9393458,0.9393458
5372,-27.733726501464844,1.0,-4.7474470138549805,-4.815361976623535,-4.880129814147949,0.8244388,0.8244388
5373,-31.465234756469727,1.0,-4.8701701164245605,-4.862300395965576,-4.94154167175293,0.93145025,0.9314503
5374,4.1809797286987305,1.0,-4.32984733581543,-4.745047092437744,-4.671158790588379,0.9140665,0.9140665
5375,-41.10409927368164,1.0,-5.258773326873779,-5.029634475708008,-5.136003017425537,1.1111531,1.1111531
5376,7.973898887634277,1.0,-4.355460166931152,-4.7675395011901855,-4.6839752197265625,0.919733,0.919733
5377,0.7845421433448792,1.0,-4.3204779624938965,-4.729382038116455,-4.666470050811768,0.9035835,0.9035835
5378,48.85186767578125,1.0,-5.64597225189209,-5.313052177429199,-5.329761505126953,0.87865627,0.87865627
5379,6.545389175415039,1.0,-4.343937397003174,-4.758473873138428,-4.67820930480957,0.9179441,0.9179442
5380,3.534459114074707,1.0,-4.327076435089111,-4.74172830581665,-4.669771671295166,0.91306496,0.91306496
5381,52.8949089050293,1.0,-5.874508857727051,-5.404657363891602,-5.444124221801758,0.9432667,0.9432667
5382,-33.38177490234375,1.0,-4.939215660095215,-4.890173435211182,-4.97609281539917,0.9760102,0.9760102
5383,46.55635070800781,1.0,-5.524299621582031,-5.264984607696533,-5.2688751220703125,0.83515537,0.83515537
5384,37.61012268066406,1.0,-5.105981349945068,-5.101796627044678,-5.059544563293457,0.59833384,0.59833384
5385,9.162215232849121,1.0,-4.366772651672363,-4.775609493255615,-4.68963623046875,0.9193827,0.91938275
5386,-49.03116989135742,1.0,-5.655722618103027,-5.220560550689697,-5.334640979766846,1.1919056,1.1919056
5387,62.64421844482422,1.0,-6.500301361083984,-5.666356563568115,-5.757277488708496,1.06044,1.06044
5388,-39.97880554199219,1.0,-5.208083152770996,-5.006528377532959,-5.110637187957764,1.0951912,1.0951912
5389,-1.1835647821426392,1.0,-4.320914268493652,-4.722375392913818,-4.666688442230225,0.8775488,0.8775488
5390,-36.141448974609375,1.0,-5.045804977416992,-4.934937000274658,-5.029431343078613,1.0315045,1.0315045
5391,-27.905773162841797,1.0,-4.75276517868042,-4.817317485809326,-4.882791042327881,0.83011764,0.83011764
5392,6.678238868713379,1.0,-4.344913005828857,-4.759287357330322,-4.67869758605957,0.91815895,0.91815895
5393,0.8537997007369995,1.0,-4.320540904998779,-4.729657173156738,-4.666501522064209,0.9040727,0.9040727
5394,6.102102279663086,1.0,-4.340822696685791,-4.755805015563965,-4.676650524139404,0.9172007,0.9172007
5395,48.60208511352539,1.0,-5.632448673248291,-5.307687759399414,-5.322994232177734,0.874199,0.874199
5396,45.680538177490234,1.0,-5.479420185089111,-5.24735689163208,-5.24641752243042,0.8169148,0.8169148
5397,3.2301416397094727,1.0,-4.325932502746582,-4.740220546722412,-4.669199466705322,0.91255724,0.91255724
5398,-41.80052947998047,1.0,-5.290849685668945,-5.044422626495361,-5.152054309844971,1.1204298,1.1204298
5399,-29.605606079101562,1.0,-4.8070759773254395,-4.837715148925781,-4.909968852996826,0.8820437,0.8820437
5400,-33.28813171386719,1.0,-4.935747146606445,-4.888751029968262,-4.9743571281433105,0.9739603,0.9739602
5401,-26.44375228881836,1.0,-4.708620548248291,-4.801326751708984,-4.860700607299805,0.77899337,0.77899325
5402,-35.37963104248047,1.0,-5.015535354614258,-4.922026634216309,-5.014284133911133,1.0170726,1.0170726
5403,-40.07560348510742,1.0,-5.212388038635254,-5.008478164672852,-5.112791538238525,1.0966119,1.0966119
5404,-41.875640869140625,1.0,-5.294341087341309,-5.0460405349731445,-5.153801918029785,1.1214029,1.1214029
5405,37.11259460449219,1.0,-5.085327625274658,-5.093742370605469,-5.049209117889404,0.58180916,0.5818092
5406,4.01616907119751,1.0,-4.329096794128418,-4.7441864013671875,-4.670783042907715,0.9138149,0.9138149
5407,43.196441650390625,1.0,-5.356765270233154,-5.19940185546875,-5.185039520263672,0.7595093,0.7595093
5408,3.5900168418884277,1.0,-4.327296257019043,-4.742007732391357,-4.669881820678711,0.9131538,0.9131538
5409,43.777015686035156,1.0,-5.384818077087402,-5.210345268249512,-5.199077129364014,0.7737126,0.7737126
5410,-34.91889953613281,1.0,-4.997541427612305,-4.914424419403076,-5.005280017852783,1.0080308,1.0080308
5411,-51.02943801879883,1.0,-5.7668046951293945,-5.2766923904418945,-5.390227794647217,1.2051505,1.2051505
5412,53.54841995239258,1.0,-5.913154602050781,-5.420339584350586,-5.463462829589844,0.952594,0.952594
5413,35.469600677490234,1.0,-5.019076347351074,-5.067838191986084,-5.016056060791016,0.52316684,0.5231669
5414,-24.57533073425293,1.0,-4.6556620597839355,-4.7829365730285645,-4.834199905395508,0.70240253,0.70240253
5415,-1.3497257232666016,1.0,-4.32114839553833,-4.721856117248535,-4.666805267333984,0.8739465,0.8739465
5416,54.16242599487305,1.0,-5.949896335601807,-5.435305118560791,-5.48184871673584,0.9611225,0.96112263
5417,51.676876068115234,1.0,-5.803747177124023,-5.376091003417969,-5.4087138175964355,0.9251364,0.9251364
5418,42.54875946044922,1.0,-5.325911998748779,-5.187378406524658,-5.169600009918213,0.74308217,0.74308217
5419,-49.23910903930664,1.0,-5.667074680328369,-5.226248264312744,-5.3403215408325195,1.193388,1.193388
5420,58.27711868286133,1.0,-6.206926345825195,-5.541563034057617,-5.610469341278076,1.0132135,1.0132134
5421,-8.67403793334961,1.0,-4.361935615539551,-4.711019515991211,-4.687215805053711,0.27239862,0.27239862
5422,6.32240629196167,1.0,-4.342343330383301,-4.757122993469238,-4.6774115562438965,0.91757387,0.91757387
5423,-45.27294921875,1.0,-5.45882511138916,-5.123809337615967,-5.236111164093018,1.1600571,1.1600571
5424,6.0847625732421875,1.0,-4.340704917907715,-4.755702018737793,-4.676591873168945,0.91717094,0.91717094
5425,0.07163926959037781,1.0,-4.320138931274414,-4.726663112640381,-4.666300296783447,0.8971515,0.8971515
5426,39.17462921142578,1.0,-5.172720432281494,-5.127780914306641,-5.0929412841796875,0.64780366,0.64780366
5427,48.029396057128906,1.0,-5.6017045974731445,-5.29551362991333,-5.307609558105469,0.86373705,0.86373705
5428,3.987234592437744,1.0,-4.328968524932861,-4.7440361976623535,-4.670718669891357,0.91377074,0.91377074
5429,-52.72171401977539,1.0,-5.864346504211426,-5.326817512512207,-5.4390387535095215,1.2148372,1.2148373
5430,43.35307693481445,1.0,-5.364296913146973,-5.202338695526123,-5.188808441162109,0.76338995,0.76338995
5431,39.6807746887207,1.0,-5.194893836975098,-5.136405944824219,-5.104037284851074,0.6630916,0.6630916
5432,14.041494369506836,1.0,-4.429671287536621,-4.8135666847229,-4.721111297607422,0.8497145,0.8497145
5433,33.15697479248047,1.0,-4.930905342102051,-5.033115386962891,-4.9719343185424805,0.41947907,0.41947907
5434,-27.595211029052734,1.0,-4.743189334869385,-4.813801288604736,-4.877999305725098,0.8198046,0.8198046
5435,46.19672775268555,1.0,-5.505768299102783,-5.257699966430664,-5.259602069854736,0.827784,0.827784
5436,45.5057487487793,1.0,-5.4705657958984375,-5.243884563446045,-5.241986274719238,0.81315565,0.81315565
5437,-37.26167297363281,1.0,-5.091487407684326,-4.95469856262207,-5.052291393280029,1.0516118,1.0516118
5438,8.054347038269043,1.0,-4.356176376342773,-4.768070697784424,-4.684333801269531,0.9197805,0.9197805
5439,-33.35954284667969,1.0,-4.938391208648682,-4.889834880828857,-4.975680351257324,0.9755246,0.9755246
5440,-34.93389892578125,1.0,-4.998123645782471,-4.914669036865234,-5.005571365356445,1.0083292,1.0083292
5441,-41.59569549560547,1.0,-5.2813591957092285,-5.040034294128418,-5.147305488586426,1.1177486,1.1177486
5442,-27.51543426513672,1.0,-4.74074649810791,-4.81290864944458,-4.876777172088623,0.81711036,0.81711036
5443,-29.445463180541992,1.0,-4.801822185516357,-4.835709571838379,-4.907340049743652,0.87745196,0.877452
5444,53.49372863769531,1.0,-5.909902095794678,-5.419017791748047,-5.4618353843688965,0.9518234,0.9518234
5445,-1.6912423372268677,1.0,-4.321724891662598,-4.7208251953125,-4.6670942306518555,0.8656717,0.8656717
5446,-4.514379024505615,1.0,-4.33145809173584,-4.714212417602539,-4.671964645385742,0.74084103,0.74084103
5447,-35.4714469909668,1.0,-5.019149303436279,-4.92356014251709,-5.016092777252197,1.0188456,1.0188456
5448,-44.76576614379883,1.0,-5.433454990386963,-5.111621379852295,-5.223415851593018,1.1549302,1.1549302
5449,38.4416389465332,1.0,-5.141113758087158,-5.115481376647949,-5.077125072479248,0.625058,0.625058
5450,-3.271740198135376,1.0,-4.326082706451416,-4.716697692871094,-4.669274806976318,0.8095708,0.8095709
5451,47.33927917480469,1.0,-5.565140247344971,-5.281071186065674,-5.289312362670898,0.85065883,0.85065883
5452,1.9693381786346436,1.0,-4.322290897369385,-4.734344959259033,-4.66737699508667,0.9095631,0.9095631
5453,2.0730299949645996,1.0,-4.322523593902588,-4.734805107116699,-4.66749382019043,0.9098985,0.9098985
5454,15.556275367736816,1.0,-4.4545793533325195,-4.826870918273926,-4.733575820922852,0.77313656,0.77313656
5455,-0.8714076280593872,1.0,-4.320558071136475,-4.723381519317627,-4.666510105133057,0.8836186,0.8836186
5456,-50.41267395019531,1.0,-5.732046127319336,-5.259016036987305,-5.372834205627441,1.2012906,1.2012905
5457,50.989078521728516,1.0,-5.764517307281494,-5.360334873199463,-5.389082908630371,0.91442966,0.91442966
5458,-37.47756576538086,1.0,-5.100451469421387,-4.958613872528076,-5.056777477264404,1.0553395,1.0553395
5459,-37.94862747192383,1.0,-5.120190620422363,-4.967278003692627,-5.066654682159424,1.0633125,1.0633125
5460,9.093660354614258,1.0,-4.366077423095703,-4.775130748748779,-4.68928861618042,0.91947764,0.91947764
5461,-40.530662536621094,1.0,-5.232766151428223,-5.017738342285156,-5.122989177703857,1.1031698,1.1031698
5462,-37.20719528198242,1.0,-5.0892333984375,-4.953716278076172,-5.051163673400879,1.0506634,1.0506634
5463,-3.1691884994506836,1.0,-4.325716018676758,-4.716933250427246,-4.66909122467041,0.81420374,0.81420374
5464,-0.5693604350090027,1.0,-4.320316314697266,-4.724392890930176,-4.666388988494873,0.88868743,0.88868743
5465,-34.49415969848633,1.0,-4.981162071228027,-4.907552719116211,-4.99708366394043,0.99947655,0.99947655
5466,-33.24209976196289,1.0,-4.934045791625977,-4.888053894042969,-4.973505973815918,0.97294825,0.97294825
5467,39.35111999511719,1.0,-5.180419921875,-5.130776405334473,-5.096794128417969,0.65317297,0.65317297
5468,9.360990524291992,1.0,-4.368818283081055,-4.777005195617676,-4.690659999847412,0.9190419,0.9190419
5469,51.904457092285156,1.0,-5.816843032836914,-5.381363391876221,-5.415267467498779,0.9286021,0.9286021
5470,-4.465691566467285,1.0,-4.3312153816223145,-4.714297294616699,-4.6718430519104,0.7439973,0.7439973
5471,7.197232246398926,1.0,-4.34891414642334,-4.762523174285889,-4.680699825286865,0.9189303,0.9189303
5472,55.103363037109375,1.0,-6.007014274597168,-5.458678245544434,-5.510431289672852,0.97378016,0.97378016
5473,12.108589172363281,1.0,-4.401590347290039,-4.7976226806640625,-4.707059383392334,0.8983047,0.8983047
5474,43.804725646972656,1.0,-5.386166095733643,-5.210871696472168,-5.199751853942871,0.774378,0.774378
5475,-33.06885528564453,1.0,-4.927663326263428,-4.885444164276123,-4.970312118530273,0.9691123,0.9691123
5476,-41.27665328979492,1.0,-5.2666707038879395,-5.033263683319092,-5.139955043792725,1.1134944,1.1134944
5477,50.886474609375,1.0,-5.758709907531738,-5.358007431030273,-5.386177062988281,0.9128011,0.9128011
5478,-31.844953536987305,1.0,-4.883525371551514,-4.867617130279541,-4.948225021362305,0.94074166,0.94074166
5479,-29.3941707611084,1.0,-4.800145626068115,-4.835071086883545,-4.906500816345215,0.8759688,0.8759688
5480,-29.41266632080078,1.0,-4.800749778747559,-4.835300922393799,-4.906803131103516,0.87650436,0.8765044
5481,39.493934631347656,1.0,-5.186675548553467,-5.133209705352783,-5.099924564361572,0.6574876,0.65748763
5482,9.343730926513672,1.0,-4.36863899230957,-4.776883602142334,-4.69057035446167,0.9190756,0.9190756
5483,-52.30081558227539,1.0,-5.839788913726807,-5.314126968383789,-5.4267497062683105,1.2125425,1.2125424
5484,30.941795349121094,1.0,-4.852022171020508,-5.001669883728027,-4.932460308074951,0.27016327,0.27016327
5485,35.86475372314453,1.0,-5.034736156463623,-5.073972225189209,-5.023892402648926,0.5379956,0.5379956
5486,-33.654083251953125,1.0,-4.949357032775879,-4.894345283508301,-4.981167793273926,0.98190325,0.98190325
5487,46.61537170410156,1.0,-5.5273542404174805,-5.266186237335205,-5.270403861999512,0.83634984,0.83634984
5488,-38.922664642333984,1.0,-5.161787986755371,-4.985720634460449,-5.087471008300781,1.0791057,1.0791057
5489,5.5190534591674805,1.0,-4.337058067321777,-4.752399921417236,-4.674767017364502,0.9162062,0.9162062
5490,3.1103169918060303,1.0,-4.325510501861572,-4.739636421203613,-4.668988227844238,0.9123444,0.9123444
5491,46.347774505615234,1.0,-5.513534069061279,-5.260751724243164,-5.263488292694092,0.83089983,0.83089983
5492,8.381315231323242,1.0,-4.359161853790283,-4.770252704620361,-4.685827732086182,0.91988415,0.9198841
5493,7.19834041595459,1.0,-4.3489227294921875,-4.762530326843262,-4.680704116821289,0.91893184,0.91893184
5494,-59.24662780761719,1.0,-6.27022647857666,-5.542779445648193,-5.642145156860352,1.2432504,1.2432504
5495,48.80025863647461,1.0,-5.643172264099121,-5.311940670013428,-5.328360557556152,0.8777403,0.8777403
5496,33.6345329284668,1.0,-4.9486260414123535,-5.040123462677002,-4.980802059173584,0.44406727,0.44406727
5497,-43.01555252075195,1.0,-5.348101615905762,-5.07112455368042,-5.180704116821289,1.1355289,1.1355289
5498,39.906898498535156,1.0,-5.204892158508301,-5.140294075012207,-5.109040260314941,0.66981184,0.66981184
5499,37.66569519042969,1.0,-5.10830545425415,-5.102702617645264,-5.060707092285156,0.6001533,0.6001533
5500,-37.02928924560547,1.0,-5.0818963050842285,-4.9505228996276855,-5.047492027282715,1.0475465,1.0475465
5501,50.539772033691406,1.0,-5.739173889160156,-5.350185871124268,-5.376400947570801,0.9072365,0.9072365
5502,2.6895599365234375,1.0,-4.324154853820801,-4.737627029418945,-4.668309688568115,0.9115096,0.9115096
5503,-32.12934875488281,1.0,-4.8936333656311035,-4.871665000915527,-4.953283309936523,0.9475424,0.9475424
5504,-38.29091262817383,1.0,-5.134688377380371,-4.973677635192871,-5.073909759521484,1.068968,1.068968
5505,-10.422293663024902,1.0,-4.3804826736450195,-4.712157249450684,-4.696496963500977,-0.16896921,-0.16896921
5506,6.735824108123779,1.0,-4.34534215927124,-4.759641647338867,-4.678912162780762,0.9182504,0.9182504
5507,-43.97032928466797,1.0,-5.3942413330078125,-5.092916488647461,-5.203793048858643,1.146448,1.1464479
5508,54.80363464355469,1.0,-5.988713264465332,-5.451174259185791,-5.501273155212402,0.9698004,0.9698004
5509,-33.53476333618164,1.0,-4.9449028968811035,-4.892510890960693,-4.978939056396484,0.9793333,0.9793333
5510,-40.63644027709961,1.0,-5.237536430358887,-5.019914150238037,-5.125375747680664,1.1046662,1.1046661
5511,-32.25873565673828,1.0,-4.898261547088623,-4.873525619506836,-4.955599308013916,0.95059353,0.95059353
5512,-0.5398315787315369,1.0,-4.320298194885254,-4.724493980407715,-4.666379928588867,0.88914317,0.88914317
5513,-35.603057861328125,1.0,-5.024345874786377,-4.925768852233887,-5.018692970275879,1.0213712,1.0213712
5514,2.522700309753418,1.0,-4.323671817779541,-4.736848831176758,-4.668067932128906,0.9111286,0.9111286
5515,-3.2635459899902344,1.0,-4.326053142547607,-4.716716289520264,-4.669260025024414,0.8099466,0.8099466
5516,41.192848205566406,1.0,-5.26283073425293,-5.1628265380859375,-5.138033866882324,0.7067097,0.7067097
5517,-46.512393951416016,1.0,-5.522026538848877,-5.154458522796631,-5.267737865447998,1.171706,1.171706
5518,-44.15517044067383,1.0,-5.40329122543335,-5.0972185134887695,-5.208321571350098,1.1484681,1.1484681
5519,-49.1931037902832,1.0,-5.664559364318848,-5.224987030029297,-5.339062690734863,1.1930623,1.1930624
5520,0.47749605774879456,1.0,-4.320262908935547,-4.728186130523682,-4.666362285614014,0.9011443,0.9011443
5521,40.79798889160156,1.0,-5.244844913482666,-5.155831336975098,-5.129033088684082,0.69562274,0.69562274
5522,38.1102180480957,1.0,-5.127018928527832,-5.1099934577941895,-5.070071697235107,0.6145304,0.6145303
5523,-3.8085381984710693,1.0,-4.328194618225098,-4.715540885925293,-4.6703314781188965,0.7828159,0.7828159
5524,29.326595306396484,1.0,-4.797941207885742,-4.9798102378845215,-4.905397891998291,0.112051904,0.112051904
5525,-45.02044677734375,1.0,-5.446158409118652,-5.117715835571289,-5.229772567749023,1.1575317,1.1575317
5526,-26.47505760192871,1.0,-4.709540843963623,-4.801653861999512,-4.861161231994629,0.78016037,0.78016037
5527,8.067346572875977,1.0,-4.356292724609375,-4.768157005310059,-4.684391975402832,0.9197875,0.9197875
5528,14.241781234741211,1.0,-4.432818412780762,-4.815285682678223,-4.722686290740967,0.8419826,0.8419826
5529,-46.693458557128906,1.0,-5.531402111053467,-5.15903902053833,-5.272429466247559,1.1733075,1.1733075
5530,-39.05406188964844,1.0,-5.16748046875,-4.988263130187988,-5.0903191566467285,1.081166,1.0811659
5531,-51.10405731201172,1.0,-5.771039009094238,-5.278852462768555,-5.392346382141113,1.2056048,1.2056048
5532,-6.882792949676514,1.0,-4.34645414352417,-4.711401462554932,-4.679468631744385,0.5325568,0.5325568
5533,5.343858242034912,1.0,-4.336000919342041,-4.751400470733643,-4.6742377281188965,0.9159117,0.9159117
5534,35.08704376220703,1.0,-5.004080772399902,-5.06195592880249,-5.008552074432373,0.508222,0.508222
5535,44.6335563659668,1.0,-5.426888465881348,-5.22678279876709,-5.22012996673584,0.7937785,0.7937785
5536,-40.809898376464844,1.0,-5.245384693145752,-5.023499488830566,-5.129303455352783,1.1070964,1.1070964
5537,-1.2729915380477905,1.0,-4.321036338806152,-4.722094535827637,-4.666749477386475,0.87564343,0.87564343
5538,1.5909655094146729,1.0,-4.321542263031006,-4.732700347900391,-4.6670026779174805,0.9081283,0.9081283
5539,5.106773376464844,1.0,-4.334624290466309,-4.750065326690674,-4.673549175262451,0.91551983,0.91551983
5540,-33.78687286376953,1.0,-4.954331874847412,-4.89639949798584,-4.983657360076904,0.9847413,0.9847413
5541,-37.56075668334961,1.0,-5.103919506072998,-4.960132122039795,-5.0585126876831055,1.0567635,1.0567635
5542,-27.258934020996094,1.0,-4.732941150665283,-4.810067176818848,-4.872870922088623,0.80831844,0.80831844
5543,-45.135009765625,1.0,-5.451896667480469,-5.120473861694336,-5.232644081115723,1.1586843,1.1586843
5544,-1.6508418321609497,1.0,-4.32165002822876,-4.720944881439209,-4.667056560516357,0.86671394,0.86671394
5545,-2.0583198070526123,1.0,-4.3224897384643555,-4.7197723388671875,-4.667476654052734,0.85537666,0.85537666
5546,38.03844451904297,1.0,-5.1239824295043945,-5.108810901641846,-5.068552494049072,0.61222917,0.61222917
5547,-27.691347122192383,1.0,-4.7461419105529785,-4.814883232116699,-4.879477024078369,0.8230269,0.8230269
5548,-37.6260871887207,1.0,-5.1066484451293945,-4.96132755279541,-5.059878349304199,1.0578772,1.0578772
5549,-49.553829193115234,1.0,-5.684348106384277,-5.23492431640625,-5.348965644836426,1.195583,1.195583
5550,50.125205993652344,1.0,-5.715989589691162,-5.340920925140381,-5.3647990226745605,0.90045214,0.90045214
5551,-24.364395141601562,1.0,-4.649927139282227,-4.781002521514893,-4.831329822540283,0.6927737,0.6927737
5552,-36.537803649902344,1.0,-5.061809062957764,-4.941822528839111,-5.037439823150635,1.0387672,1.0387672
5553,45.01495361328125,1.0,-5.445883750915527,-5.23421573638916,-5.229635238647461,0.8023801,0.8023801
5554,-27.901296615600586,1.0,-4.752626419067383,-4.817266464233398,-4.882721900939941,0.8299709,0.82997084
5555,39.67686080932617,1.0,-5.194721221923828,-5.136338710784912,-5.1039509773254395,0.6629747,0.6629747
5556,43.1817512512207,1.0,-5.35606050491333,-5.199126720428467,-5.184686660766602,0.7591436,0.7591436
5557,40.01213836669922,1.0,-5.209564685821533,-5.142111301422119,-5.1113786697387695,0.672916,0.67291594
