id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
5953,-31.96063804626465,1.0,-5.271666526794434,-5.337075710296631,-5.3396992683410645,1.0211239,1.0211238
5954,-134.4918975830078,1.0,-7.013154983520508,-6.806539058685303,-6.811331748962402,2.0640838,2.0640838
5955,-59.09345626831055,1.0,-5.523764133453369,-5.544168949127197,-5.552732467651367,1.6339895,1.6339895
5956,24.434471130371094,1.0,-5.22835636138916,-5.310865879058838,-5.303100109100342,1.417686,1.417686
5957,23.942668914794922,1.0,-5.225928783416748,-5.308769702911377,-5.301048755645752,1.4231534,1.4231535
5958,-65.7307357788086,1.0,-5.608304023742676,-5.614431858062744,-5.624172210693359,1.6960633,1.6960633
5959,214.45297241210938,1.0,-9.860298156738281,-9.188611030578613,-9.217289924621582,1.7507423,1.7507423
5960,-48.17408752441406,1.0,-5.404244422912598,-5.445404529571533,-5.451733112335205,1.486302,1.486302
5961,-92.33653259277344,1.0,-6.037437438964844,-5.974520683288574,-5.9868083000183105,1.8843136,1.8843136
5962,-72.25963592529297,1.0,-5.700235366821289,-5.691134929656982,-5.701858043670654,1.7475767,1.7475767
5963,-78.95361328125,1.0,-5.803523063659668,-5.777627468109131,-5.789140224456787,1.7954826,1.7954826
5964,100.1113510131836,1.0,-6.190115451812744,-6.115930080413818,-6.115828037261963,1.5743692,1.5743691
5965,-134.8081512451172,1.0,-7.021845817565918,-6.814010143280029,-6.818675518035889,2.0644088,2.0644088
5966,49.143619537353516,1.0,-5.413872241973877,-5.468337535858154,-5.459868907928467,0.4977727,0.4977727
5967,-68.0588607788086,1.0,-5.640087604522705,-5.640917778015137,-5.651030540466309,1.715199,1.715199
5968,47.22889709472656,1.0,-5.395042896270752,-5.452484130859375,-5.443957328796387,0.30621064,0.30621064
5969,7.799370765686035,1.0,-5.173640727996826,-5.262542247772217,-5.256863117218018,1.4234153,1.4234153
5970,12.50466251373291,1.0,-5.183389663696289,-5.271485805511475,-5.265101432800293,1.4131376,1.4131376
5971,14.033084869384766,1.0,-5.187528610229492,-5.275193691253662,-5.268598556518555,1.4161419,1.4161419
5972,85.30577087402344,1.0,-5.909992218017578,-5.882900714874268,-5.8791117668151855,1.4070591,1.4070591
5973,32.0391845703125,1.0,-5.27217960357666,-5.3484416007995605,-5.340132713317871,1.0687221,1.0687221
5974,-45.94927978515625,1.0,-5.382876396179199,-5.427836894989014,-5.433676242828369,1.445662,1.445662
5975,-67.68024444580078,1.0,-5.634843349456787,-5.636545658111572,-5.646599292755127,1.7121549,1.7121549
5976,-39.47432327270508,1.0,-5.3264360427856445,-5.381608963012695,-5.385981559753418,1.2995533,1.2995533
5977,7.674809455871582,1.0,-5.1734442710876465,-5.262356281280518,-5.256697177886963,1.4241414,1.4241414
5978,-68.26126861572266,1.0,-5.6429033279418945,-5.643265724182129,-5.653409957885742,1.7168171,1.7168171
5979,20.262271881103516,1.0,-5.209327697753906,-5.294373035430908,-5.287020206451416,1.4363145,1.4363145
5980,-73.09379577636719,1.0,-5.712607383728027,-5.701478958129883,-5.712313175201416,1.7537528,1.7537528
5981,201.60012817382812,1.0,-9.3146390914917,-8.727822303771973,-8.756183624267578,1.7621084,1.7621086
5982,-4.037259578704834,1.0,-5.169096946716309,-5.256591320037842,-5.253023624420166,1.4751092,1.4751092
5983,-55.73503494262695,1.0,-5.484412670135498,-5.511568546295166,-5.519478797912598,1.5962069,1.5962069
5984,-61.48682403564453,1.0,-5.5532121658325195,-5.568611145019531,-5.577617168426514,1.6579659,1.6579659
5985,-110.28126525878906,1.0,-6.408449649810791,-6.289122104644775,-6.300329685211182,1.9901546,1.9901546
5986,68.80021667480469,1.0,-5.650440692901611,-5.666530609130859,-5.6597795486450195,1.1915418,1.1915418
5987,15.595584869384766,1.0,-5.192252159118652,-5.279390811920166,-5.272590637207031,1.4212551,1.4212551
5988,-5.202101707458496,1.0,-5.17019510269165,-5.257288932800293,-5.253951549530029,1.4498014,1.4498014
5989,-7.789178848266602,1.0,-5.173624515533447,-5.259662628173828,-5.25684928894043,1.3393192,1.3393192
5990,-1.6851859092712402,1.0,-5.167723655700684,-5.255884647369385,-5.2518630027771,1.4939495,1.4939495
5991,-70.84589385986328,1.0,-5.679591178894043,-5.673885822296143,-5.684412479400635,1.7369362,1.7369362
5992,46.88043212890625,1.0,-5.391696453094482,-5.44966459274292,-5.441129684448242,0.2652008,0.2652008
5993,50.88679504394531,1.0,-5.431664943695068,-5.483303546905518,-5.474904537200928,0.634574,0.634574
5994,-114.29618835449219,1.0,-6.500455856323242,-6.367507457733154,-6.378078937530518,2.0093021,2.0093021
5995,125.06974792480469,1.0,-6.763601303100586,-6.592757225036621,-6.600447654724121,1.7593893,1.7593893
5996,113.151123046875,1.0,-6.473880290985107,-6.351839542388916,-6.355621337890625,1.6881117,1.6881117
5997,57.138065338134766,1.0,-5.500572204589844,-5.5411505699157715,-5.533134460449219,0.9482677,0.9482677
5998,-38.10866928100586,1.0,-5.315624713897705,-5.372788429260254,-5.376845359802246,1.2615283,1.2615283
5999,-122.95401000976562,1.0,-6.710054874420166,-6.546554088592529,-6.555198669433594,2.0415256,2.0415258
6000,45.365234375,1.0,-5.377434253692627,-5.437641620635986,-5.4290771484375,0.056644615,0.05664461
6001,-1.7116202116012573,1.0,-5.1677327156066895,-5.255887508392334,-5.251870632171631,1.493924,1.493924
6002,115.34031677246094,1.0,-6.5249223709106445,-6.394274711608887,-6.398754119873047,1.7037189,1.7037189
6003,-82.1741714477539,1.0,-5.856473922729492,-5.822082042694092,-5.83388614654541,1.8174974,1.8174973
6004,-93.68590545654297,1.0,-6.063051223754883,-5.996155261993408,-6.008452892303467,1.8929355,1.8929355
6005,-79.501220703125,1.0,-5.812376976013184,-5.785055637359619,-5.7966227531433105,1.7992638,1.7992638
6006,133.26864624023438,1.0,-6.979732990264893,-6.7725982666015625,-6.783088207244873,1.788616,1.7886161
6007,36.82236862182617,1.0,-5.305789470672607,-5.377039432525635,-5.368534564971924,0.08832606,0.08832606
6008,-84.8877182006836,1.0,-5.9027323722839355,-5.860976219177246,-5.872976303100586,1.8356842,1.8356842
6009,89.02826690673828,1.0,-5.976212501525879,-5.938016414642334,-5.935070514678955,1.4526128,1.4526128
6010,66.26913452148438,1.0,-5.615555763244629,-5.637386322021484,-5.630300521850586,1.1548399,1.1548398
6011,-96.07662200927734,1.0,-6.109343528747559,-6.0352911949157715,-6.047572135925293,1.9080496,1.9080495
6012,55.13098907470703,1.0,-5.477579116821289,-5.5218658447265625,-5.513704299926758,0.8704755,0.8704755
6013,-80.05921936035156,1.0,-5.821462154388428,-5.792679786682129,-5.804299831390381,1.8031,1.8031
6014,32.73896408081055,1.0,-5.2768049240112305,-5.352386474609375,-5.344041347503662,0.99097353,0.99097353
6015,-18.57805824279785,1.0,-5.202652454376221,-5.28185510635376,-5.281379222869873,-0.52929217,-0.52929217
6016,-50.49929428100586,1.0,-5.427656173706055,-5.464687824249268,-5.471517086029053,1.5244321,1.5244321
6017,-77.56450653076172,1.0,-5.781336784362793,-5.759023666381836,-5.770392417907715,1.7858123,1.7858124
6018,-186.8994140625,1.0,-8.731861114501953,-8.299073219299316,-8.263711929321289,2.052065,2.052065
6019,-119.67938995361328,1.0,-6.6289801597595215,-6.4772210121154785,-6.486687183380127,2.0308948,2.030895
6020,21.117650985717773,1.0,-5.212939262390137,-5.297515869140625,-5.290071964263916,1.4365677,1.4365677
6021,-54.53219985961914,1.0,-5.470878601074219,-5.500373840332031,-5.508041858673096,1.5812526,1.5812526
6022,39.06928253173828,1.0,-5.323189735412598,-5.391796112060547,-5.383238315582275,-1.2023157,-1.2023157
6023,169.23585510253906,1.0,-8.089962005615234,-7.699106693267822,-7.721279144287109,1.7942165,1.7942164
6024,-22.4034481048584,1.0,-5.218649387359619,-5.294500827789307,-5.294897556304932,-0.022536926,-0.022536926
6025,225.47323608398438,1.0,-10.355003356933594,-9.607664108276367,-9.635335922241211,1.744277,1.7442771
6026,-70.06216430664062,1.0,-5.6683220863342285,-5.66447639465332,-5.674890041351318,1.7309337,1.7309337
6027,-0.4153518080711365,1.0,-5.16745138168335,-5.255893230438232,-5.2516326904296875,1.4915538,1.4915538
6028,-20.445463180541992,1.0,-5.210088729858398,-5.287714958190918,-5.287662982940674,-0.37346843,-0.37346843
6029,-114.229248046875,1.0,-6.498895168304443,-6.366176128387451,-6.3767595291137695,2.0090032,2.0090032
6030,-37.155277252197266,1.0,-5.308302402496338,-5.366821765899658,-5.370657920837402,1.2327331,1.2327331
6031,11.717942237854004,1.0,-5.181445121765137,-5.269730091094971,-5.263457775115967,1.4126368,1.4126368
6032,-80.75398254394531,1.0,-5.832862854003906,-5.802250385284424,-5.813933849334717,1.8078531,1.8078532
6033,41.336631774902344,1.0,-5.341792583465576,-5.407542705535889,-5.398958683013916,-0.9688509,-0.9688509
6034,-116.26526641845703,1.0,-6.54678201675415,-6.407024383544922,-6.417226314544678,2.0177736,2.0177736
6035,85.42499542236328,1.0,-5.912069320678711,-5.884629726409912,-5.880867004394531,1.4085492,1.4085492
6036,75.42002868652344,1.0,-5.747860431671143,-5.747824668884277,-5.742103099822998,1.2794735,1.2794735
6037,75.9358139038086,1.0,-5.755826473236084,-5.754467010498047,-5.74883508682251,1.2862185,1.2862185
6038,65.95136260986328,1.0,-5.611268520355225,-5.633802890777588,-5.626677513122559,1.1499373,1.1499373
6039,-136.2933807373047,1.0,-7.062932014465332,-6.849346160888672,-6.853395462036133,2.0657568,2.0657568
6040,45.40351486206055,1.0,-5.377788543701172,-5.43794059753418,-5.42937707901001,0.06263296,0.06263298
6041,8.119158744812012,1.0,-5.174160480499268,-5.263031959533691,-5.257302284240723,1.4216583,1.4216583
6042,96.37332153320312,1.0,-6.115170001983643,-6.053609848022461,-6.052495956420898,1.5357641,1.5357641
6043,-32.511566162109375,1.0,-5.2752909660339355,-5.340009689331055,-5.342761993408203,1.0498124,1.0498124
6044,6.2176408767700195,1.0,-5.1713786125183105,-5.260375499725342,-5.254951477050781,1.4342667,1.4342667
6045,-133.2799835205078,1.0,-6.98004150390625,-6.778078079223633,-6.78334903717041,2.0627112,2.0627112
6046,24.21709632873535,1.0,-5.2272772789001465,-5.309934139251709,-5.302188396453857,1.4202448,1.4202448
6047,153.9217071533203,1.0,-7.5849738121032715,-7.27704381942749,-7.2945427894592285,1.8063085,1.8063085
6048,69.06986999511719,1.0,-5.654234409332275,-5.669698715209961,-5.662985324859619,1.1952703,1.1952703
6049,-15.083564758300781,1.0,-5.190649509429932,-5.272491931915283,-5.271235942840576,0.28847605,0.28847605
6050,-74.5053482055664,1.0,-5.733867168426514,-5.719264030456543,-5.730278491973877,1.7640512,1.7640512
6051,-5.134555339813232,1.0,-5.170124053955078,-5.257242202758789,-5.2538909912109375,1.4516257,1.4516257
6052,25.466554641723633,1.0,-5.233612060546875,-5.315396785736084,-5.307541370391846,1.402121,1.402121
6053,-85.63888549804688,1.0,-5.915802955627441,-5.871975421905518,-5.884021759033203,1.8406688,1.8406688
6054,29.57752799987793,1.0,-5.256701946258545,-5.335216999053955,-5.327053546905518,1.2588605,1.2588605
6055,-151.5103302001953,1.0,-7.509819507598877,-7.234926223754883,-7.231034278869629,2.0676641,2.0676641
6056,38.70201873779297,1.0,-5.32027530670166,-5.3893256187438965,-5.380775451660156,-0.95322645,-0.95322645
6057,-45.74837875366211,1.0,-5.380996227264404,-5.426292896270752,-5.432087421417236,1.4417799,1.4417799
6058,-39.36096954345703,1.0,-5.32552433013916,-5.380864143371582,-5.385210990905762,1.2965232,1.2965232
6059,52.9603271484375,1.0,-5.453637599945068,-5.501767635345459,-5.493472099304199,0.7640823,0.7640823
6060,48.6656608581543,1.0,-5.409101963043213,-5.464322566986084,-5.455837726593018,0.4546194,0.4546194
6061,-27.70410919189453,1.0,-5.245751857757568,-5.316173076629639,-5.317800045013428,0.7118809,0.7118809
6062,9.08501148223877,1.0,-5.175856113433838,-5.264615058898926,-5.258735179901123,1.4173005,1.4173005
6063,-44.85686111450195,1.0,-5.372754096984863,-5.419526100158691,-5.425122261047363,1.4241081,1.4241081
6064,54.14481735229492,1.0,-5.466582775115967,-5.512637138366699,-5.504411697387695,0.82535183,0.82535183
6065,-118.01920318603516,1.0,-6.588712692260742,-6.442821025848389,-6.4526591300964355,2.024769,2.024769
6066,-105.69327545166016,1.0,-6.307338714599609,-6.203139305114746,-6.21488618850708,1.9656326,1.9656324
6067,85.51171875,1.0,-5.913581848144531,-5.885888576507568,-5.882145404815674,1.409631,1.409631
6068,-162.99462890625,1.0,-7.878377914428711,-7.554478645324707,-7.542481422424316,2.0628026,2.0628023
6069,0.16457024216651917,1.0,-5.167436599731445,-5.255988121032715,-5.251620292663574,1.4885125,1.4885125
6070,-18.613544464111328,1.0,-5.202787399291992,-5.281960964202881,-5.281493186950684,-0.53077763,-0.53077763
6071,-63.819557189941406,1.0,-5.583039283752441,-5.5934038162231445,-5.602822303771973,1.6794995,1.6794995
6072,-65.83092498779297,1.0,-5.609649181365967,-5.615551948547363,-5.625308990478516,1.6969087,1.6969086
6073,50.05631637573242,1.0,-5.4231109619140625,-5.476109981536865,-5.467676162719727,0.5730944,0.5730944
6074,-36.45275115966797,1.0,-5.303025722503662,-5.362525939941406,-5.366199016571045,1.2100846,1.2100846
6075,133.0677947998047,1.0,-6.974274158477783,-6.768054485321045,-6.778475284576416,1.788084,1.788084
6076,9.564961433410645,1.0,-5.176769256591797,-5.26546049118042,-5.259506702423096,1.4156722,1.4156722
6077,-132.03884887695312,1.0,-6.946439743041992,-6.749212265014648,-6.754953861236572,2.061086,2.061086
6078,50.12614822387695,1.0,-5.423824787139893,-5.476710796356201,-5.4682793617248535,0.5785091,0.57850903
6079,85.53659057617188,1.0,-5.914016246795654,-5.8862504959106445,-5.882512092590332,1.4099414,1.4099414
6080,137.91790771484375,1.0,-7.1083879470825195,-6.879715919494629,-6.8918070793151855,1.7985781,1.7985781
6081,-19.191442489624023,1.0,-5.205016613006592,-5.2837138175964355,-5.283377170562744,-0.524476,-0.524476
6082,43.09272384643555,1.0,-5.356921672821045,-5.4203290939331055,-5.4117431640625,-0.39953148,-0.39953148
6083,-40.61764907836914,1.0,-5.335780143737793,-5.389242172241211,-5.3938775062561035,1.3290037,1.3290036
6084,133.5519256591797,1.0,-6.987445831298828,-6.779018402099609,-6.789606094360352,1.789351,1.789351
6085,-64.71165466308594,1.0,-5.59473991394043,-5.6031389236450195,-5.6127095222473145,1.6873386,1.6873386
6086,-112.45878601074219,1.0,-6.457942008972168,-6.331270217895508,-6.3421525955200195,2.0008373,2.0008373
6087,-60.74264907836914,1.0,-5.543930530548096,-5.560903549194336,-5.5697736740112305,1.6507359,1.6507359
6088,58.462276458740234,1.0,-5.51619291305542,-5.5542426109313965,-5.546334266662598,0.9908898,0.9908898
6089,-1.595033884048462,1.0,-5.167693138122559,-5.255876541137695,-5.251837253570557,1.4940112,1.4940112
6090,-9.653410911560059,1.0,-5.176942825317383,-5.262079238891602,-5.259653568267822,1.1980065,1.1980065
6091,17.276105880737305,1.0,-5.19788932800293,-5.284364223480225,-5.2773542404174805,1.4277734,1.4277734
6092,27.45970344543457,1.0,-5.244376182556152,-5.324652194976807,-5.3166375160217285,1.3521698,1.3521698
6093,-104.87741088867188,1.0,-6.28980827331543,-6.188249111175537,-6.200072288513184,1.9610263,1.9610264
6094,-47.3970947265625,1.0,-5.396667003631592,-5.439171314239502,-5.445329666137695,1.4725889,1.472589
6095,-56.14073181152344,1.0,-5.489044189453125,-5.515401840209961,-5.523392677307129,1.6010691,1.601069
6096,10.739020347595215,1.0,-5.179201602935791,-5.2676920890808105,-5.261562347412109,1.4131753,1.4131753
6097,139.35116577148438,1.0,-7.1489386558532715,-6.91348934173584,-6.926074504852295,1.8007977,1.8007978
6098,13.586804389953613,1.0,-5.186270713806152,-5.2740702629089355,-5.26753568649292,1.4150189,1.4150189
6099,123.10511016845703,1.0,-6.713849067687988,-6.551375389099121,-6.558404922485352,1.7499985,1.7499985
6100,12.819735527038574,1.0,-5.184203624725342,-5.272217750549316,-5.265789031982422,1.4135512,1.4135512
6101,-50.73664855957031,1.0,-5.430108070373535,-5.466709613800049,-5.473588943481445,1.5280904,1.5280904
6102,-72.09120178222656,1.0,-5.697754383087158,-5.689061164855957,-5.699761390686035,1.7463208,1.7463208
6103,-47.26834487915039,1.0,-5.39542293548584,-5.438148021697998,-5.444278717041016,1.4702677,1.4702677
6104,-59.09595489501953,1.0,-5.523794174194336,-5.544193744659424,-5.552757740020752,1.6340156,1.6340156
6105,13.939706802368164,1.0,-5.187262058258057,-5.274955749511719,-5.268373489379883,1.4158921,1.4158921
6106,72.4661636352539,1.0,-5.703285217285156,-5.710643291473389,-5.704435348510742,1.2407663,1.240766
6107,-15.89356517791748,1.0,-5.193209648132324,-5.274476528167725,-5.273399829864502,0.06443057,0.06443057
6108,15.59661865234375,1.0,-5.19225549697876,-5.279394149780273,-5.2725934982299805,1.4212592,1.4212592
6109,-153.8588409423828,1.0,-7.582999229431152,-7.298270225524902,-7.292874336242676,2.0668387,2.066839
6110,-70.44026947021484,1.0,-5.67374324798584,-5.669002056121826,-5.679471015930176,1.7338398,1.7338396
6111,35.33836364746094,1.0,-5.294862270355225,-5.3677568435668945,-5.35930061340332,0.5440222,0.5440222
6112,95.11224365234375,1.0,-6.090529441833496,-6.033117294311523,-6.031673431396484,1.5221667,1.522167
6113,-86.61917114257812,1.0,-5.9330339431762695,-5.886481761932373,-5.898582935333252,1.8471457,1.8471457
6114,172.37353515625,1.0,-8.199335098266602,-7.790676593780518,-7.813704490661621,1.7910172,1.7910172
6115,-25.911319732666016,1.0,-5.235943794250488,-5.308302879333496,-5.309511661529541,0.5160677,0.51606774
6116,131.79388427734375,1.0,-6.939845085144043,-6.739398002624512,-6.749381065368652,1.7845039,1.7845038
6117,40.28141403198242,1.0,-5.333004474639893,-5.400106906890869,-5.391531944274902,-1.3751631,-1.3751632
6118,91.0195083618164,1.0,-6.012795925140381,-5.968456268310547,-5.965985298156738,1.4760833,1.4760833
6119,104.09662628173828,1.0,-6.273159027099609,-6.184972763061523,-6.1860032081604,1.6126838,1.6126838
6120,-23.569997787475586,1.0,-5.224122047424316,-5.298856258392334,-5.2995219230651855,0.1793964,0.1793964
6121,-4.5346903800964355,1.0,-5.16953182220459,-5.256861209869385,-5.253391265869141,1.4658446,1.4658446
6122,-35.25123596191406,1.0,-5.294234752655029,-5.355377197265625,-5.358770370483398,1.1679499,1.1679499
6123,-164.67535400390625,1.0,-7.934574127197266,-7.603315830230713,-7.589969635009766,2.0620039,2.0620039
6124,-101.23324584960938,1.0,-6.213165283203125,-6.1232147216796875,-6.135305881500244,1.9397266,1.9397266
6125,-16.254384994506836,1.0,-5.194393634796143,-5.275396347045898,-5.274400234222412,-0.040244345,-0.040244345
6126,13.20495891571045,1.0,-5.185226917266846,-5.273135662078857,-5.266653537750244,1.4142109,1.4142109
6127,62.71397399902344,1.0,-5.568764686584473,-5.598259449005127,-5.590759754180908,1.0937804,1.0937804
6128,3.2564773559570312,1.0,-5.168515682220459,-5.2574543952941895,-5.252532482147217,1.4616232,1.4616232
6129,-22.61284065246582,1.0,-5.219611167907715,-5.295265197753906,-5.29571008682251,0.015012544,0.015012544
6130,-15.223878860473633,1.0,-5.1910834312438965,-5.272827625274658,-5.271602630615234,0.2511973,0.2511973
6131,-116.34835815429688,1.0,-6.5487542152404785,-6.408708095550537,-6.418892860412598,2.0181174,2.0181174
6132,-10.410053253173828,1.0,-5.178491592407227,-5.263228893280029,-5.26096248626709,1.1217172,1.1217173
6133,143.94882202148438,1.0,-7.281848430633545,-7.024227619171143,-7.038388729095459,1.8055531,1.8055531
6134,-18.176496505737305,1.0,-5.201146602630615,-5.280673027038574,-5.280106544494629,-0.49627876,-0.49627876
6135,130.1591796875,1.0,-6.896149158477783,-6.703034400939941,-6.712456703186035,1.7793751,1.7793753
6136,-30.725543975830078,1.0,-5.263766288757324,-5.330688953399658,-5.3330230712890625,0.9489485,0.9489485
6137,-39.48456954956055,1.0,-5.326518535614014,-5.381676197052002,-5.386051177978516,1.2998261,1.2998261
6138,-50.80263137817383,1.0,-5.430791854858398,-5.467272758483887,-5.474166393280029,1.5290995,1.5290995
6139,106.7168197631836,1.0,-6.32952356338501,-6.231831073760986,-6.233633518218994,1.6362249,1.6362249
6140,-37.260520935058594,1.0,-5.309101581573486,-5.3674726486206055,-5.371333599090576,1.2360163,1.2360163
6141,-67.38166046142578,1.0,-5.630728244781494,-5.633114814758301,-5.643121719360352,1.7097362,1.7097362
6142,-41.607181549072266,1.0,-5.344082355499268,-5.396031856536865,-5.400893688201904,1.3530283,1.3530283
6143,61.62969207763672,1.0,-5.555006980895996,-5.586747169494629,-5.579133987426758,1.0714799,1.0714799
6144,92.17510223388672,1.0,-6.034398078918457,-5.986427307128906,-5.98423957824707,1.4893947,1.4893947
6145,31.65621566772461,1.0,-5.26969051361084,-5.346317291259766,-5.338029384613037,1.1060599,1.1060599
6146,56.992897033691406,1.0,-5.498881816864014,-5.539733409881592,-5.531705856323242,0.94320583,0.94320583
6147,-45.392120361328125,1.0,-5.377683162689209,-5.423572540283203,-5.429287910461426,1.4348055,1.4348055
6148,123.8721923828125,1.0,-6.733180999755859,-6.567453861236572,-6.574741363525391,1.7537775,1.7537776
6149,-0.14611607789993286,1.0,-5.167436122894287,-5.255929946899414,-5.251619815826416,1.4902681,1.4902681
6150,-168.35513305664062,1.0,-8.059622764587402,-7.712090015411377,-7.69564151763916,2.060255,2.060255
6151,6.522748947143555,1.0,-5.1717753410339355,-5.260760307312012,-5.255286693572998,1.4319097,1.4319097
6152,-93.89373016357422,1.0,-6.067028999328613,-5.999516487121582,-6.011814117431641,1.8942581,1.8942581
6153,47.26951217651367,1.0,-5.395434379577637,-5.452814102172852,-5.44428825378418,0.31085044,0.31085044
6154,-24.71038246154785,1.0,-5.229740142822266,-5.30333948135376,-5.304269313812256,0.35555544,0.35555544
6155,-33.522117614746094,1.0,-5.282100200653076,-5.345527172088623,-5.34851598739624,1.0976803,1.0976803
6156,41.16957473754883,1.0,-5.340386390686035,-5.406352996826172,-5.397769927978516,-1.0352335,-1.0352335
6157,1.2727454900741577,1.0,-5.167599201202393,-5.2563276290893555,-5.251757621765137,1.4803519,1.4803519
6158,12.79336929321289,1.0,-5.1841349601745605,-5.27215576171875,-5.265730857849121,1.4135125,1.4135125
6159,-93.84650421142578,1.0,-6.066123962402344,-5.998752117156982,-6.011049747467041,1.893958,1.8939579
6160,3.6509287357330322,1.0,-5.168793678283691,-5.257758140563965,-5.252767086029053,1.4577053,1.4577053
6161,7.179750442504883,1.0,-5.172693729400635,-5.261642932891846,-5.256062984466553,1.4272512,1.4272512
6162,116.82539367675781,1.0,-6.5601043701171875,-6.423526287078857,-6.428483963012695,1.7136813,1.7136812
6163,3.255424737930298,1.0,-5.168515205383301,-5.257453441619873,-5.2525315284729,1.4616339,1.4616339
6164,-71.09064483642578,1.0,-5.683135986328125,-5.676846504211426,-5.687407970428467,1.7387952,1.7387952
6165,-61.33843994140625,1.0,-5.551352500915527,-5.567066192626953,-5.576045513153076,1.6565394,1.6565394
6166,137.40066528320312,1.0,-7.0938568115234375,-6.867614269256592,-6.879527568817139,1.797683,1.7976832
6167,-174.4366455078125,1.0,-8.272346496582031,-7.897439479827881,-7.875401496887207,2.057423,2.057423
6168,-69.31121063232422,1.0,-5.657642364501953,-5.655561923980713,-5.665864944458008,1.7251048,1.7251048
6169,-35.352745056152344,1.0,-5.294966220855713,-5.355971813201904,-5.35938835144043,1.1716965,1.1716965
6170,-68.66715240478516,1.0,-5.648574352264404,-5.647995948791504,-5.658202171325684,1.720041,1.720041
6171,103.69618225097656,1.0,-6.2646684646606445,-6.177914142608643,-6.178828239440918,1.6089694,1.6089694
6172,-102.08500671386719,1.0,-6.230836868286133,-6.138199806213379,-6.150238990783691,1.9448011,1.9448011
6173,-10.244180679321289,1.0,-5.178142070770264,-5.26296854019165,-5.260666847229004,1.139498,1.139498
6174,-61.73822021484375,1.0,-5.556373119354248,-5.571237087249756,-5.580288410186768,1.6603662,1.660366
6175,-2.7359580993652344,1.0,-5.1681976318359375,-5.256084442138672,-5.25226354598999,1.4900084,1.4900084
6176,-55.835174560546875,1.0,-5.485552787780762,-5.51251220703125,-5.520442008972168,1.5974152,1.5974153
6177,-17.58548355102539,1.0,-5.1989898681640625,-5.278983116149902,-5.278284072875977,-0.39647976,-0.39647976
6178,-41.10670471191406,1.0,-5.339858531951904,-5.392576694488525,-5.397324085235596,1.3410347,1.3410347
6179,-119.93997192382812,1.0,-6.635351657867432,-6.482666492462158,-6.492071628570557,2.031812,2.031812
6180,-21.179201126098633,1.0,-5.213204860687256,-5.290180683135986,-5.29029655456543,-0.24617624,-0.24617624
6181,-90.76244354248047,1.0,-6.00802755355835,-5.9496965408325195,-5.961956024169922,1.8741813,1.8741813
6182,-12.64248275756836,1.0,-5.183743000030518,-5.267189025878906,-5.265399932861328,0.8141653,0.8141653
6183,3.4437689781188965,1.0,-5.168643951416016,-5.257595539093018,-5.252640724182129,1.4597616,1.4597616
6184,-216.36276245117188,1.0,-9.944253921508789,-9.36588191986084,-9.288235664367676,2.042672,2.0426717
6185,51.030364990234375,1.0,-5.433157920837402,-5.484559059143066,-5.476166248321533,0.64459,0.64459
6186,-24.999101638793945,1.0,-5.231204509735107,-5.304510593414307,-5.305507183074951,0.3964661,0.3964661
6187,-74.82473754882812,1.0,-5.738733768463135,-5.723337173461914,-5.734390735626221,1.7663566,1.7663567
6188,66.04165649414062,1.0,-5.612484931945801,-5.634819507598877,-5.627705097198486,1.1513388,1.1513388
6189,-121.42705535888672,1.0,-6.671977519989014,-6.513979911804199,-6.523021697998047,2.0368102,2.0368102
6190,117.04014587402344,1.0,-6.565229415893555,-6.4277873039245605,-6.432814598083496,1.7150793,1.7150792
6191,84.76679229736328,1.0,-5.900638580322266,-5.875113487243652,-5.8712077140808105,1.4003018,1.4003018
6192,44.48582077026367,1.0,-5.36937141418457,-5.430839538574219,-5.4222636222839355,-0.0939173,-0.09391729
6193,-101.66722869873047,1.0,-6.222150802612305,-6.130833625793457,-6.1428985595703125,1.9423188,1.9423188
6194,112.54854583740234,1.0,-6.460002422332764,-6.340301990509033,-6.343894004821777,1.6836276,1.6836272
6195,7.799261093139648,1.0,-5.173640727996826,-5.262542247772217,-5.256863117218018,1.4234161,1.4234161
6196,-109.28849029541016,1.0,-6.38620662689209,-6.2701921463012695,-6.281533241271973,1.9850667,1.9850668
6197,-23.799802780151367,1.0,-5.2252326011657715,-5.299741744995117,-5.300460338592529,0.21673408,0.21673408
6198,3.6623928546905518,1.0,-5.168802261352539,-5.257767200469971,-5.252774715423584,1.4575915,1.4575915
6199,12.934288024902344,1.0,-5.184504508972168,-5.272488117218018,-5.266043663024902,1.4137305,1.4137305
6200,29.11342430114746,1.0,-5.253922462463379,-5.3328375816345215,-5.324704647064209,1.2837641,1.2837641
6201,93.20338439941406,1.0,-6.053849220275879,-6.002607822418213,-6.000677108764648,1.5010422,1.5010422
6202,34.14530944824219,1.0,-5.286403179168701,-5.360561847686768,-5.352152347564697,0.7874264,0.78742653
6203,-25.46892738342285,1.0,-5.23362398147583,-5.306445598602295,-5.307551860809326,0.4598689,0.45986897
6204,-19.41107940673828,1.0,-5.205881595611572,-5.284395217895508,-5.2841081619262695,-0.5088637,-0.5088637
6205,35.73982620239258,1.0,-5.297773838043213,-5.370231628417969,-5.361761093139648,0.4413194,0.44131935
6206,33.07135009765625,1.0,-5.279036998748779,-5.354288578033447,-5.345927715301514,0.94914544,0.94914544
